# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

2c7a 2e57 2e67 2e66 0 0 FAIL
ce8b 4cc7 ce7d ce7e 0 0 FAIL
edc4 e9a5 edc5 edc4 0 0 FAIL
3e22 bc6a 3e13 3e14 0 0 FAIL
abf1 2e59 2e51 2e52 0 0 FAIL
a447 27bf 27bd 27be 0 0 FAIL
1fd4 2226 222d 222c 0 0 FAIL
43ed c565 c547 c548 0 0 FAIL
526c 553d 5541 5540 0 0 FAIL
35ef 38eb 38ef 38ee 0 0 FAIL
cee8 4baa cee5 cee6 0 0 FAIL
638e 6151 6395 6394 0 0 FAIL
99ac 9c82 9c85 9c84 0 0 FAIL
e738 632b e737 e738 0 0 FAIL
c010 be95 c023 c022 0 0 FAIL
81c1 807a 81c1 81d0 0 0 FAIL
5ad1 58f9 5ae1 5ae0 0 0 FAIL
4dd5 5125 5127 5126 0 0 FAIL
9855 9ab2 9ab9 9ab8 0 0 FAIL
9e36 1bd6 9e2f 9e30 0 0 FAIL
ae85 ad0d ae97 ae96 0 0 FAIL
3fec 3e05 3ffd 3ffc 0 0 FAIL
3024 2c22 3025 3024 0 0 FAIL
c5b7 4399 c5ad c5ae 0 0 FAIL
2b47 a7d6 2b45 2b46 0 0 FAIL
5867 d566 5863 5864 0 0 FAIL
5be5 da4d 5bcb 5bcc 0 0 FAIL
5b15 dda8 dda3 dda4 0 0 FAIL
27ae aad0 aacd aace 0 0 FAIL
3df4 b9a4 3df3 3df4 0 0 FAIL
66e5 e882 e867 e868 0 0 FAIL
eb14 671b eb13 eb14 0 0 FAIL
c97a c514 c97b c97a 0 0 FAIL
168d 7f7f 7f7f 7f80 0 0 FAIL
eb0a ed50 ed59 ed58 0 0 FAIL
7206 f618 f617 f618 0 0 FAIL
35cd b967 b965 b966 0 0 FAIL
2f15 b334 b333 b334 0 0 FAIL
b337 b724 b725 b724 0 0 FAIL
2f76 b1bf b1b7 b1b8 0 0 FAIL
8be8 88a9 8beb 8bea 0 0 FAIL
ce1b d06b d075 d074 0 0 FAIL
af25 309a 3085 3086 0 0 FAIL
e657 e2d6 e659 e658 0 0 FAIL
7672 f20f 7671 7672 0 0 FAIL
3109 2f8d 311b 311a 0 0 FAIL
e819 ec76 ec77 ec76 0 0 FAIL
6d7e e916 6d7d 6d7e 0 0 FAIL
a0e4 2387 2383 2384 0 0 FAIL
8229 8556 8559 8558 0 0 FAIL
55d2 5806 580d 580c 0 0 FAIL
0c31 08d4 0c33 0c32 0 0 FAIL
7ab0 76ba 7ab1 7ab0 0 0 FAIL
9bcf 1f7f 1f7d 1f7e 0 0 FAIL
d5f6 5831 5829 582a 0 0 FAIL
b22e b60a b60b b60a 0 0 FAIL
1080 8ef5 1061 1062 0 0 FAIL
d060 cc24 d061 d060 0 0 FAIL
1a1a 9e74 9e73 9e74 0 0 FAIL
ca25 cbae cbc3 cbc2 0 0 FAIL
ff71 fef5 ff80 ffb6 0 0 FAIL
0aa8 8eea 8ee9 8eea 0 0 FAIL
23d2 a683 a67f a680 0 0 FAIL
176c 132e 176d 176c 0 0 FAIL
9f12 9b16 9f13 9f12 0 0 FAIL
04f7 814e 04f5 04f6 0 0 FAIL
4bb5 4d4e 4d65 4d64 0 0 FAIL
2f4d 32e5 32e7 32e6 0 0 FAIL
f1ea 73c4 73b5 73b6 0 0 FAIL
fb92 f792 fb93 fb92 0 0 FAIL
4b36 4896 4b3b 4b3a 0 0 FAIL
f194 75ee 75ed 75ee 0 0 FAIL
20e9 1ed9 20f7 20f6 0 0 FAIL
7921 7d3c 7d3d 7d3c 0 0 FAIL
be3b bac7 be3d be3c 0 0 FAIL
e169 e40d e411 e410 0 0 FAIL
133d 171c 171d 171c 0 0 FAIL
80b1 8303 8309 8308 0 0 FAIL
5edc e235 e233 e234 0 0 FAIL
82be 0052 82be 82bc 0 0 FAIL
1e45 1fe6 1fff 1ffe 0 0 FAIL
09c7 8771 09bf 09c0 0 0 FAIL
6762 65a5 6777 6776 0 0 FAIL
06f2 0455 06f9 06f8 0 0 FAIL
8676 0225 8675 8676 0 0 FAIL
09bf 8db0 8daf 8db0 0 0 FAIL
083f 0c24 0c25 0c24 0 0 FAIL
c023 c334 c337 c336 0 0 FAIL
ff7f 93ba ff7f ff80 0 0 FAIL
2db2 2996 2db3 2db2 0 0 FAIL
425f c0cd 4245 4246 0 0 FAIL
0728 8a70 8a6d 8a6e 0 0 FAIL
2df3 2aef 2df7 2df6 0 0 FAIL
2c06 a821 2c05 2c06 0 0 FAIL
94a8 1087 94a7 94a8 0 0 FAIL
41c9 3f72 41d1 41d0 0 0 FAIL
21ed 2343 2361 2360 0 0 FAIL
fa3f 76c5 fa3d fa3e 0 0 FAIL
11a4 8f14 119f 11a0 0 0 FAIL
af90 2ba0 af8f af90 0 0 FAIL
0c60 083d 0c61 0c60 0 0 FAIL
2e49 304a 3057 3056 0 0 FAIL
a9d5 2b74 2b59 2b5a 0 0 FAIL
303a 3430 3431 3430 0 0 FAIL
db3d 5cbf 5ca7 5ca8 0 0 FAIL
522a 5672 5673 5672 0 0 FAIL
91b5 9435 943b 943a 0 0 FAIL
4a85 ce86 ce85 ce86 0 0 FAIL
f180 6d70 f17f f180 0 0 FAIL
2ee9 2c37 2eef 2eee 0 0 FAIL
1023 936c 9369 936a 0 0 FAIL
d858 5bdf 5bdd 5bde 0 0 FAIL
bb8d bd2d bd3f bd3e 0 0 FAIL
1f6e 9d85 1f5d 1f5e 0 0 FAIL
3856 3aee 3af5 3af4 0 0 FAIL
049c 8085 049b 049c 0 0 FAIL
8f23 922e 9231 9230 0 0 FAIL
e912 6d6e 6d6d 6d6e 0 0 FAIL
2ad6 a7ab 2ad3 2ad4 0 0 FAIL
1356 8f2d 1355 1356 0 0 FAIL
dca0 e0ce e0cf e0ce 0 0 FAIL
0d00 8887 0cff 0d00 0 0 FAIL
1777 94b3 1771 1772 0 0 FAIL
5c23 5961 5c27 5c26 0 0 FAIL
706b 736d 7371 7370 0 0 FAIL
4d9f 4a52 4da1 4da0 0 0 FAIL
7645 73f7 764d 764c 0 0 FAIL
9559 973d 974b 974a 0 0 FAIL
6f45 6cf3 6f4d 6f4c 0 0 FAIL
a5a4 a316 a5a9 a5a8 0 0 FAIL
af9a 3193 3189 318a 0 0 FAIL
8c25 907c 907d 907c 0 0 FAIL
620c 5f22 620f 620e 0 0 FAIL
10c3 942f 942d 942e 0 0 FAIL
aa22 2616 aa21 aa22 0 0 FAIL
b5bc 3199 b5bb b5bc 0 0 FAIL
3a07 389d 3a1b 3a1a 0 0 FAIL
dfb7 e217 e21d e21c 0 0 FAIL
fc04 f9d6 fc0b fc0a 0 0 FAIL
5d02 617a 617b 617a 0 0 FAIL
d1e3 ce50 d1e5 d1e4 0 0 FAIL
2f17 3362 3363 3362 0 0 FAIL
0ef5 105a 1079 1078 0 0 FAIL
29a2 ad84 ad83 ad84 0 0 FAIL
6209 e65c e65b e65c 0 0 FAIL
9fc8 9b9c 9fc9 9fc8 0 0 FAIL
caac cdd4 cdd7 cdd6 0 0 FAIL
9994 9df8 9df9 9df8 0 0 FAIL
fc01 79ae fbf7 fbf8 0 0 FAIL
724d 73c1 73db 73da 0 0 FAIL
42c7 3f5e 42c9 42c8 0 0 FAIL
355d 3262 3561 3560 0 0 FAIL
905b 1185 1153 1154 0 0 FAIL
c04d 41dd 41c3 41c4 0 0 FAIL
5366 d61d d619 d61a 0 0 FAIL
3508 b11b 3507 3508 0 0 FAIL
07f6 83bf 07f5 07f6 0 0 FAIL
d53d 52b4 d537 d538 0 0 FAIL
6d55 ef88 ef81 ef82 0 0 FAIL
cb22 cf32 cf33 cf32 0 0 FAIL
b89a b705 b8ab b8aa 0 0 FAIL
ca92 497b ca65 ca66 0 0 FAIL
d0bb 5293 5287 5288 0 0 FAIL
b953 bccd bccf bcce 0 0 FAIL
114a 0e94 114f 114e 0 0 FAIL
f5cb f905 f907 f906 0 0 FAIL
905f 13c7 13c5 13c6 0 0 FAIL
d8a7 5bc6 5bc3 5bc4 0 0 FAIL
6296 dfab 6293 6294 0 0 FAIL
68e3 e70d 68d1 68d2 0 0 FAIL
1a2d 9d1c 9d19 9d1a 0 0 FAIL
e12e 5d19 e12d e12e 0 0 FAIL
7534 712d 7535 7534 0 0 FAIL
a6e8 a4ca a6f5 a6f4 0 0 FAIL
8f22 1312 1311 1312 0 0 FAIL
ea75 ecd1 ecd9 ecd8 0 0 FAIL
bd6d 3ed9 3ebb 3ebc 0 0 FAIL
2b72 2909 2b7b 2b7a 0 0 FAIL
38e9 3adc 3aeb 3aea 0 0 FAIL
65b4 682b 6831 6830 0 0 FAIL
7106 7560 7561 7560 0 0 FAIL
716b 6eb2 7171 7170 0 0 FAIL
23f4 1fa1 23f5 23f4 0 0 FAIL
ed5c ea97 ed61 ed60 0 0 FAIL
a491 28ce 28cd 28ce 0 0 FAIL
1757 99a4 999d 999e 0 0 FAIL
3bc9 385c 3bcb 3bca 0 0 FAIL
3a22 b8d5 3a07 3a08 0 0 FAIL
e6aa eafc eafd eafc 0 0 FAIL
8615 03b4 860f 8610 0 0 FAIL
b20a b674 b675 b674 0 0 FAIL
515b d327 d319 d31a 0 0 FAIL
22f7 1f43 22f9 22f8 0 0 FAIL
b58d b9c0 b9c1 b9c0 0 0 FAIL
fbba 77bc fbb9 fbba 0 0 FAIL
166e 9329 166b 166c 0 0 FAIL
3421 3846 3847 3846 0 0 FAIL
cd42 4930 cd41 cd42 0 0 FAIL
4f91 cce5 4f8d 4f8e 0 0 FAIL
768b 7af4 7af5 7af4 0 0 FAIL
044d 80c4 044b 044c 0 0 FAIL
1bb4 9e77 9e71 9e72 0 0 FAIL
31db 3505 3507 3506 0 0 FAIL
b5f9 b249 b5fb b5fa 0 0 FAIL
034b 06c1 06c3 06c2 0 0 FAIL
2b03 af48 af47 af48 0 0 FAIL
3829 bc74 bc73 bc74 0 0 FAIL
8e9a 0c89 8e91 8e92 0 0 FAIL
f3ba f151 f3c1 f3c0 0 0 FAIL
5e1c 5a37 5e1d 5e1c 0 0 FAIL
4d2b 4a62 4d2f 4d2e 0 0 FAIL
1ea2 a2fa a2f9 a2fa 0 0 FAIL
b703 3547 b6ed b6ee 0 0 FAIL
5d0a 615c 615d 615c 0 0 FAIL
a43b a0db a43d a43c 0 0 FAIL
5b0e d891 5b09 5b0a 0 0 FAIL
3deb bb73 3de3 3de4 0 0 FAIL
d83a 5527 d837 d838 0 0 FAIL
e46f 627a e45f e460 0 0 FAIL
fa85 fee4 fee5 fee4 0 0 FAIL
1474 9014 1473 1474 0 0 FAIL
6f9c eb94 6f9b 6f9c 0 0 FAIL
f7cb f44f f7cd f7cc 0 0 FAIL
dec8 dc54 decf dece 0 0 FAIL
11d3 141e 1425 1424 0 0 FAIL
aa12 2e1a 2e19 2e1a 0 0 FAIL
cc43 cfc5 cfc7 cfc6 0 0 FAIL
97de 93a7 97df 97de 0 0 FAIL
10a1 93c4 93c1 93c2 0 0 FAIL
daf7 5d0f 5d07 5d08 0 0 FAIL
2a85 aef2 aef1 aef2 0 0 FAIL
01bb 05c4 05c5 05c4 0 0 FAIL
f593 79fe 79fd 79fe 0 0 FAIL
a467 a166 a46b a46a 0 0 FAIL
2124 1d3f 2125 2124 0 0 FAIL
80d5 8336 833d 833c 0 0 FAIL
b1d6 2ea8 b1d3 b1d4 0 0 FAIL
c61a 4214 c619 c61a 0 0 FAIL
a505 26b4 26a3 26a4 0 0 FAIL
867d 07e7 07c7 07c8 0 0 FAIL
f080 6c4a f07f f080 0 0 FAIL
ed3b ef2b ef37 ef36 0 0 FAIL
a7af a63d a7c7 a7c6 0 0 FAIL
8df9 0ae1 8df5 8df6 0 0 FAIL
393d bd5c bd5b bd5c 0 0 FAIL
bbc9 3f13 3f11 3f12 0 0 FAIL
4ce5 4fc3 4fc7 4fc6 0 0 FAIL
a908 2508 a907 a908 0 0 FAIL
a635 2981 297f 2980 0 0 FAIL
d4d0 d305 d4e1 d4e0 0 0 FAIL
8cba 90f2 90f3 90f2 0 0 FAIL
0da5 8bb9 0d99 0d9a 0 0 FAIL
dda6 609a 6097 6098 0 0 FAIL
163b 9821 9815 9816 0 0 FAIL
86bb 8abe 8abf 8abe 0 0 FAIL
2430 201c 2431 2430 0 0 FAIL
afe2 acaf afe5 afe4 0 0 FAIL
018b 8008 018b 018a 0 0 FAIL
ceb2 5163 515d 515e 0 0 FAIL
4e26 ca01 4e25 4e26 0 0 FAIL
ccbd caf9 cccd cccc 0 0 FAIL
bcd6 b890 bcd7 bcd6 0 0 FAIL
be99 c2e0 c2e1 c2e0 0 0 FAIL
ff7f 0ac5 ff7f ff80 0 0 FAIL
9ebb 1b5c 9eb9 9eba 0 0 FAIL
cfdd d13b d157 d156 0 0 FAIL
a68c a2af a68d a68c 0 0 FAIL
5f95 de53 5f75 5f76 0 0 FAIL
f4d5 7271 f4cd f4ce 0 0 FAIL
1fb7 23ce 23cf 23ce 0 0 FAIL
0aa9 8752 0aa7 0aa8 0 0 FAIL
ae54 3101 30fb 30fc 0 0 FAIL
77f6 f396 77f5 77f6 0 0 FAIL
c572 4980 497f 4980 0 0 FAIL
eee1 f1ab f1af f1ae 0 0 FAIL
113c 8ed1 1135 1136 0 0 FAIL
6252 e49c e495 e496 0 0 FAIL
763a 7238 763b 763a 0 0 FAIL
2237 a4e5 a4df a4e0 0 0 FAIL
daaf d742 dab1 dab0 0 0 FAIL
674d e89f e885 e886 0 0 FAIL
e3ad e0e8 e3b1 e3b0 0 0 FAIL
7f7e fc2e 7f7b 7f7c 0 0 FAIL
7f0d 7dcd 7f27 7f26 0 0 FAIL
bede c267 c269 c268 0 0 FAIL
f2ba f4db f4e7 f4e6 0 0 FAIL
8369 065b 0657 0658 0 0 FAIL
3d4e bb4b 3d41 3d42 0 0 FAIL
c228 4069 c219 c21a 0 0 FAIL
1eb9 9b45 1eb7 1eb8 0 0 FAIL
0082 04b4 04b5 04b4 0 0 FAIL
3b30 bf2e bf2d bf2e 0 0 FAIL
cea7 cc35 cead ceac 0 0 FAIL
0abc 0854 0ac3 0ac2 0 0 FAIL
e9e6 e78a e9ef e9ee 0 0 FAIL
0525 892c 892b 892c 0 0 FAIL
4ede 5243 5245 5244 0 0 FAIL
69f1 e80d 69df 69e0 0 0 FAIL
4afd c97d 4add 4ade 0 0 FAIL
81ca 8567 8569 8568 0 0 FAIL
1121 0eb6 1127 1126 0 0 FAIL
eba3 eed2 eed5 eed4 0 0 FAIL
5989 5bb6 5bbf 5bbe 0 0 FAIL
dcdb 602f 602d 602e 0 0 FAIL
b8be 3c98 3c97 3c98 0 0 FAIL
2a15 2e64 2e65 2e64 0 0 FAIL
19f2 9789 19e9 19ea 0 0 FAIL
3178 af0a 316f 3170 0 0 FAIL
53d4 50ad 53d7 53d6 0 0 FAIL
9c36 992a 9c39 9c38 0 0 FAIL
2fc5 2c55 2fc7 2fc6 0 0 FAIL
f0f4 6caf f0f3 f0f4 0 0 FAIL
3bf2 37a9 3bf3 3bf2 0 0 FAIL
cbcf c999 cbd9 cbd8 0 0 FAIL
c31c 4025 c319 c31a 0 0 FAIL
68d1 ec03 ec01 ec02 0 0 FAIL
9a4a 163d 9a49 9a4a 0 0 FAIL
171b 1923 192d 192c 0 0 FAIL
2fe7 b2af b2ab b2ac 0 0 FAIL
8152 006c 8152 8137 0 0 FAIL
225e 25db 25dd 25dc 0 0 FAIL
2144 9e2f 2141 2142 0 0 FAIL
787b 74c3 787d 787c 0 0 FAIL
aa60 a7d4 aa67 aa66 0 0 FAIL
331c af22 331b 331c 0 0 FAIL
65c3 e959 e957 e958 0 0 FAIL
5ef7 e14b e143 e144 0 0 FAIL
8a95 0e98 0e97 0e98 0 0 FAIL
7849 fbdf fbdd fbde 0 0 FAIL
695e eca1 ec9f eca0 0 0 FAIL
80e4 00ea 0000 7e40 0 0 FAIL
37d5 3a34 3a3b 3a3a 0 0 FAIL
de5f 5c1b de55 de56 0 0 FAIL
7b2c fe64 fe61 fe62 0 0 FAIL
8155 8499 849b 849a 0 0 FAIL
de93 5c37 de8d de8e 0 0 FAIL
08b8 0652 08bf 08be 0 0 FAIL
fbe2 fe7e fe83 fe82 0 0 FAIL
065b 83b5 0655 0656 0 0 FAIL
b36c 3619 3615 3616 0 0 FAIL
66a3 ead2 ead1 ead2 0 0 FAIL
efdb 7341 733f 7340 0 0 FAIL
d211 d63c d63d d63c 0 0 FAIL
dc1d da3b dc29 dc28 0 0 FAIL
44d4 c740 c739 c73a 0 0 FAIL
66b8 64c9 66c5 66c4 0 0 FAIL
2619 aa1a aa19 aa1a 0 0 FAIL
77d3 7a02 7a09 7a08 0 0 FAIL
f508 f121 f509 f508 0 0 FAIL
a92b 2b2a 2b1f 2b20 0 0 FAIL
f7dc f552 f7e3 f7e2 0 0 FAIL
01dd 8551 854f 8550 0 0 FAIL
6004 dc2e 6003 6004 0 0 FAIL
dbcf 58e7 dbcb dbcc 0 0 FAIL
31dc 3511 3513 3512 0 0 FAIL
e82b e4c9 e82d e82c 0 0 FAIL
e7ed 6ac1 6abd 6abe 0 0 FAIL
f41c 7858 7857 7858 0 0 FAIL
823e 8618 8619 8618 0 0 FAIL
141a 9641 9637 9638 0 0 FAIL
c9d9 c6e3 c9dd c9dc 0 0 FAIL
2984 278a 298d 298c 0 0 FAIL
bcc0 b8b7 bcc1 bcc0 0 0 FAIL
db02 581a daff db00 0 0 FAIL
f64b f9d3 f9d5 f9d4 0 0 FAIL
77eb f5db 77dd 77de 0 0 FAIL
e0fe 5c83 e0fd e0fe 0 0 FAIL
10ad 0d52 10af 10ae 0 0 FAIL
ada4 b0cc b0cf b0ce 0 0 FAIL
4e46 51d3 51d5 51d4 0 0 FAIL
d4b6 d2aa d4c1 d4c0 0 0 FAIL
c6ce 4505 c6bd c6be 0 0 FAIL
2159 24bf 24c1 24c0 0 0 FAIL
56c1 5437 56c7 56c6 0 0 FAIL
b55b 31d5 b559 b55a 0 0 FAIL
e163 e423 e427 e426 0 0 FAIL
31c9 353f 3541 3540 0 0 FAIL
e046 dc28 e047 e046 0 0 FAIL
4318 473c 473d 473c 0 0 FAIL
233b 2555 2561 2560 0 0 FAIL
7910 762e 7913 7912 0 0 FAIL
a6ea 29f1 29ed 29ee 0 0 FAIL
dd01 6170 616f 6170 0 0 FAIL
483c 4416 483d 483c 0 0 FAIL
6f9c 6d15 6fa1 6fa0 0 0 FAIL
c36d c64d c651 c650 0 0 FAIL
f620 7209 f61f f620 0 0 FAIL
1dd2 99a9 1dd1 1dd2 0 0 FAIL
b2af 36b2 36b1 36b2 0 0 FAIL
08a0 04bd 08a1 08a0 0 0 FAIL
58ed dbbd dbb9 dbba 0 0 FAIL
b8e4 b49b b8e5 b8e4 0 0 FAIL
3ecc 3a8e 3ecd 3ecc 0 0 FAIL
94ba 1886 1885 1886 0 0 FAIL
ce3d d252 d253 d252 0 0 FAIL
cb6b 48f7 cb63 cb64 0 0 FAIL
4c15 c96a 4c11 4c12 0 0 FAIL
3153 3388 338f 338e 0 0 FAIL
4fc8 4caa 4fcb 4fca 0 0 FAIL
1fb4 a229 a223 a224 0 0 FAIL
714b 74f7 74f9 74f8 0 0 FAIL
23bf a700 a6fd a6fe 0 0 FAIL
f4dd f150 f4df f4de 0 0 FAIL
7966 7529 7967 7966 0 0 FAIL
5ab2 d6a1 5ab1 5ab2 0 0 FAIL
8302 0079 8302 8300 0 0 FAIL
163b 9815 9809 980a 0 0 FAIL
5735 58b8 58cf 58ce 0 0 FAIL
bf0f bbcb bf11 bf10 0 0 FAIL
bcdf bab9 bceb bcea 0 0 FAIL
a088 1da8 a085 a086 0 0 FAIL
0000 ea58 ea58 6a58 0 0 FAIL
3520 32d4 3527 3526 0 0 FAIL
0a27 8c07 8bf9 8bfa 0 0 FAIL
6a73 e6d2 6a71 6a72 0 0 FAIL
8a76 0c0c 0bf9 0bfa 0 0 FAIL
2965 a5d4 2963 2964 0 0 FAIL
4005 c204 c1f7 c1f8 0 0 FAIL
d329 cfca d32b d32a 0 0 FAIL
9fc3 2116 20fb 20fc 0 0 FAIL
c52e 4226 c52b c52c 0 0 FAIL
4c2a 4f0e 4f11 4f10 0 0 FAIL
fa46 f7d6 fa4d fa4c 0 0 FAIL
8eb8 ff7f ff7f ff80 0 0 FAIL
9d09 9bed 9d27 9d26 0 0 FAIL
77fc f675 77dd 77de 0 0 FAIL
aeec aa82 aeed aeec 0 0 FAIL
a46d a5d7 a5f5 a5f4 0 0 FAIL
dfc0 dd54 dfc7 dfc6 0 0 FAIL
883a 8c4a 8c4b 8c4a 0 0 FAIL
5dca e10b e109 e10a 0 0 FAIL
360e 3327 3611 3610 0 0 FAIL
1bee 18a6 1bf1 1bf0 0 0 FAIL
a10b 2552 2551 2552 0 0 FAIL
ceb6 d113 d119 d118 0 0 FAIL
f7ae f4a1 f7b1 f7b0 0 0 FAIL
50c0 cc83 50bf 50c0 0 0 FAIL
50cc d443 d441 d442 0 0 FAIL
d6c0 529a d6bf d6c0 0 0 FAIL
c189 bf31 c18f c18e 0 0 FAIL
c390 c7e4 c7e5 c7e4 0 0 FAIL
0d9e 11ee 11ef 11ee 0 0 FAIL
040b 0826 0827 0826 0 0 FAIL
1862 9521 185f 1860 0 0 FAIL
21af 1fb9 21bb 21ba 0 0 FAIL
479d c449 479b 479c 0 0 FAIL
232b 2560 256b 256a 0 0 FAIL
d158 4e93 d153 d154 0 0 FAIL
e756 e319 e757 e756 0 0 FAIL
f0b5 eded f0b9 f0b8 0 0 FAIL
4f90 ce73 4f63 4f64 0 0 FAIL
bf7a bb06 bf7b bf7a 0 0 FAIL
116e 0d16 116f 116e 0 0 FAIL
fede ff14 ff80 ff82 0 0 FAIL
01fd 81de 0000 0078 0 0 FAIL
72b6 eeb1 72b5 72b6 0 0 FAIL
5cab 5a36 5cb1 5cb0 0 0 FAIL
a484 28e8 28e7 28e8 0 0 FAIL
9447 90c5 9449 9448 0 0 FAIL
3dda b9b5 3dd9 3dda 0 0 FAIL
c3ce 477b 4779 477a 0 0 FAIL
f3f2 f1aa f3fd f3fc 0 0 FAIL
a685 234d a683 a684 0 0 FAIL
4a25 4e5a 4e5b 4e5a 0 0 FAIL
4590 49d0 49d1 49d0 0 0 FAIL
901a 1452 1451 1452 0 0 FAIL
c6df c35f c6e1 c6e0 0 0 FAIL
f72c 7a2e 7a2b 7a2c 0 0 FAIL
9c25 9f1e 9f21 9f20 0 0 FAIL
7311 758a 758f 758e 0 0 FAIL
b8d5 bc4f bc51 bc50 0 0 FAIL
e5da 67e7 67d9 67da 0 0 FAIL
021a 000f 021a 021b 0 0 FAIL
fd79 7f49 7f39 7f3a 0 0 FAIL
d70e 5421 d70b d70c 0 0 FAIL
7c0c 792f 7c0f 7c0e 0 0 FAIL
5d56 df0b defb defc 0 0 FAIL
2893 2b4e 2b53 2b52 0 0 FAIL
e269 e09d e27d e27c 0 0 FAIL
92a6 8e89 92a7 92a6 0 0 FAIL
f3c8 ef81 f3c9 f3c8 0 0 FAIL
30ca 2eaa 30d5 30d4 0 0 FAIL
5e96 612a 612f 612e 0 0 FAIL
a4d1 a712 a719 a718 0 0 FAIL
8006 000e 0000 8000 0 0 FAIL
1e0a 2002 200b 200a 0 0 FAIL
4e38 5252 5253 5252 0 0 FAIL
9fef 9dba 9ffb 9ffa 0 0 FAIL
77ed faeb fae7 fae8 0 0 FAIL
03c9 058a 0597 0596 0 0 FAIL
2259 9f6c 2255 2256 0 0 FAIL
8000 0076 0000 8000 0 0 FAIL
b21a b61c b61d b61c 0 0 FAIL
9d18 1921 9d17 9d18 0 0 FAIL
3c2a 3830 3c2b 3c2a 0 0 FAIL
4d15 c9d7 4d13 4d14 0 0 FAIL
4ab7 4d2f 4d35 4d34 0 0 FAIL
8a6b 0c42 0c33 0c34 0 0 FAIL
f3ee f116 f3f3 f3f2 0 0 FAIL
293b a662 2937 2938 0 0 FAIL
8276 8073 8276 827d 0 0 FAIL
5430 5876 5877 5876 0 0 FAIL
f6ea 78e2 78d3 78d4 0 0 FAIL
719b f3f7 f3ed f3ee 0 0 FAIL
9671 92c7 9673 9672 0 0 FAIL
0c33 8d8f 8d71 8d72 0 0 FAIL
0951 8cd7 8cd5 8cd6 0 0 FAIL
5b86 5fac 5fad 5fac 0 0 FAIL
4d83 ca5c 4d81 4d82 0 0 FAIL
bbc7 3d8a 3d7b 3d7c 0 0 FAIL
8d2a 1146 1145 1146 0 0 FAIL
5cba e0b6 e0b5 e0b6 0 0 FAIL
0b36 8dab 8da5 8da6 0 0 FAIL
ecb5 6f0f 6f09 6f0a 0 0 FAIL
f091 f366 f36b f36a 0 0 FAIL
815b 015b 0000 8100 0 0 FAIL
7f04 7b09 7f05 7f04 0 0 FAIL
08f5 0542 08f7 08f6 0 0 FAIL
0bdb 0931 0be1 0be0 0 0 FAIL
9200 0d9f 91ff 9200 0 0 FAIL
9099 12f3 12e9 12ea 0 0 FAIL
4631 c88d c887 c888 0 0 FAIL
298c a716 2987 2988 0 0 FAIL
f29d 7033 f297 f298 0 0 FAIL
5aa5 5ed6 5ed7 5ed6 0 0 FAIL
39d4 b5b8 39d3 39d4 0 0 FAIL
7dbe f9b1 7dbd 7dbe 0 0 FAIL
0f77 8bd3 0f75 0f76 0 0 FAIL
c99e c5bd c99f c99e 0 0 FAIL
8cb2 08bc 8cb1 8cb2 0 0 FAIL
4583 49e4 49e5 49e4 0 0 FAIL
a1ac 2590 258f 2590 0 0 FAIL
f12c f404 f407 f406 0 0 FAIL
3df8 39a0 3df9 3df8 0 0 FAIL
0330 0169 033f 033e 0 0 FAIL
5bb5 dd76 dd5f dd60 0 0 FAIL
f38a 718a f381 f382 0 0 FAIL
29a0 a58a 299f 29a0 0 0 FAIL
78bc 768a 78c5 78c4 0 0 FAIL
af5e 2cd1 af57 af58 0 0 FAIL
87db 0a83 0a7f 0a80 0 0 FAIL
1e63 2109 210d 210c 0 0 FAIL
5b58 d96a 5b49 5b4a 0 0 FAIL
4519 41de 451b 451a 0 0 FAIL
41e6 c025 41d1 41d2 0 0 FAIL
04ba 069b 06a7 06a6 0 0 FAIL
41b5 c598 c597 c598 0 0 FAIL
5f47 dcb6 5f41 5f42 0 0 FAIL
1012 9428 9427 9428 0 0 FAIL
4d69 cf28 cf19 cf1a 0 0 FAIL
1533 9681 9655 9656 0 0 FAIL
4930 cd68 cd67 cd68 0 0 FAIL
2248 2009 2251 2250 0 0 FAIL
f6d1 f960 f967 f966 0 0 FAIL
9f39 2306 2305 2306 0 0 FAIL
1bb7 1936 1bbd 1bbc 0 0 FAIL
d19a d3e9 d3f3 d3f2 0 0 FAIL
fde2 faaa fde5 fde4 0 0 FAIL
88d3 854b 88d5 88d4 0 0 FAIL
1959 9b51 9b43 9b44 0 0 FAIL
0eb7 929a 9299 929a 0 0 FAIL
8b4a 8724 8b4b 8b4a 0 0 FAIL
b22a b446 b451 b450 0 0 FAIL
6018 dd91 6013 6014 0 0 FAIL
f2b0 7057 f2a9 f2aa 0 0 FAIL
e41c e86a e86b e86a 0 0 FAIL
6857 eadc ead5 ead6 0 0 FAIL
c453 c1f1 c45b c45a 0 0 FAIL
76d4 fa0f fa0d fa0e 0 0 FAIL
c189 be5a c18b c18a 0 0 FAIL
dbcc 58a4 dbc9 dbca 0 0 FAIL
9578 9120 9579 9578 0 0 FAIL
bf2a bb13 bf2b bf2a 0 0 FAIL
0084 80fa 8000 806c 0 0 FAIL
1943 9a95 9a79 9a7a 0 0 FAIL
8a7a 8c6d 8c7d 8c7c 0 0 FAIL
2242 204a 224f 224e 0 0 FAIL
8339 0577 056b 056c 0 0 FAIL
c9c0 4584 c9bf c9c0 0 0 FAIL
