a,b,c,d,expected,got
5943,f731,cc9f,5cc6,f714,f715
66f5,6578,8bb2,3a25,6a36,6a37
e93b,4e29,16f5,3b98,e92f,e92e
e353,c055,c095,4254,e355,e356
4300,4586,488d,6d5c,6d60,6d61
e8ff,e8ee,dcbf,b4c6,ed42,ed43
ec0a,e152,c410,f398,f4fa,f4f9
9cab,c752,245c,9f14,c750,c751
b025,2a05,1711,9f7f,ada4,ada3
4581,f34a,602c,cfec,f30a,f30b
1168,8b4a,3edc,ada1,3e82,3e83
771f,f831,0d81,1fda,ed0c,ed0d
57cf,32a0,6ec5,c958,6ee1,6ee2
c4ca,e9c3,0ad0,66c5,e4c5,e4c6
56d1,3e3c,0140,e742,e6d3,e6d4
2fd6,6009,8289,cfcc,5f95,5f96
1a4f,8dbb,dc60,77d8,77c6,77c7
9737,63d9,e35e,e518,e4dc,e4db
89f5,a7a6,ab69,8e7f,ada8,ada7
b1cd,4dee,16f5,a798,4de0,4de1
3ba6,a851,a141,b643,382a,382b
5ca0,b219,b13d,9b1f,5c9e,5c9f
1754,607a,003a,68ba,69d8,69d9
ad2f,51b5,3656,d1ba,3100,3120
8740,5c4e,1d76,dacc,5340,5341
7103,8921,f073,b753,6480,6481
f219,ebbd,732a,bd4c,e6f0,e6f3
c0a3,8fe2,247d,b375,c111,c112
4c42,425a,a85e,cc8e,3fd0,3fd2
2384,8ec3,971e,29b0,2b4a,2b4b
96f1,e59c,1f57,f0a9,f15c,f15d
4f92,d18d,0f6e,b6f0,cb47,cb48
ab2f,4fb9,8766,39e8,4fe4,4fe5
127f,359b,5330,b396,5333,5334
a0c1,e3c0,7007,d527,6f01,6f02
5156,c674,2cf8,1ea1,508b,508a
5eaf,69d2,3181,eba2,dfd0,dfd1
cc9c,4005,afc5,37da,cc03,cc04
8423,d5eb,5280,2a25,d154,d155
0331,8d77,c3ad,436a,b033,b032
3f1a,21e4,e2a7,9aa2,e2a3,e2a4
35a0,a7cb,ba44,5830,582d,582c
1680,78ad,f91c,4bee,eaf0,eaea
eaf9,516c,4cce,67d7,e5dc,e5dd
622b,4a2f,e57b,9a71,e0b2,e0b3
d8ff,a88e,285f,59cf,4e80,4e81
7abc,4749,6387,d280,7ad8,7ad9
aa52,1b86,9831,3741,367e,367d
2f6c,ae32,39ee,221d,3a2d,3a2e
42a5,df60,e2de,dc9b,e66b,e66a
1bea,bd5d,2d67,04fd,bd02,bd03
47b4,623b,5e3f,b143,64b4,64b5
78d9,5068,bec8,f7b5,6ffc,6ffd
7544,f0ae,eccf,90d6,6ee5,6ee6
3d7d,cc47,1a1f,43eb,c9e3,c9e4
26c2,3a0f,e1bb,0cb8,e1b9,e1ba
bca1,5598,df33,b24d,ddd3,ddd2
403e,973e,9990,b4a3,3f4e,3f4f
f8a1,6510,81da,c859,f878,f879
c789,e646,640a,0442,e088,e087
28ca,321b,c2bf,9efa,c24d,c24e
c75a,9454,fa7c,ca88,fa7c,fa7d
8bfc,2feb,b574,b31e,b70a,b709
adb3,de28,cf94,c30b,deaf,deb0
dfd8,d267,6c03,581b,6b34,6b33
4665,cba9,927e,84da,c876,c877
9153,60b1,5a30,d684,616c,616d
37aa,9b45,b533,0299,30d0,30d1
46dc,4951,0583,c948,46f0,46ee
d6b6,889b,4b4a,735c,7351,7350
3e94,5de9,b712,bafc,5deb,5dea
ed1c,cdc6,e1dd,095e,edde,eddd
8832,5fa2,af9d,cd82,5f49,5f4a
a545,6f4f,7051,b0f1,73f8,73f9
b711,3c3f,3b87,4a30,4af7,4af8
4427,b36f,6dc9,6952,7039,703a
39e4,c697,14da,1473,c5d9,c5da
d89b,f7ea,6885,8f14,f762,f763
341e,b1f6,1d15,a06f,2c4f,2c50
00ef,172e,9480,91a9,8000,80d0
ecca,6f93,338c,5ceb,6a30,6a2f
7980,f973,1641,a02d,5e80,5e90
ae2d,3631,da1d,b2e9,da1d,da1c
192a,2f98,5dc7,bcbc,5dc2,5dc3
329f,f73a,0c54,6b4c,f650,f651
79ee,fa9d,6e28,d8f4,6040,6048
d511,18fb,160a,d8a6,db2e,db2f
f36d,09cb,5118,43ba,f367,f368
d97d,8f8f,5950,99e2,c5a0,c5a4
91b1,ced2,63cf,d6c8,62bf,62c0
f996,abe5,f1f2,2091,fb12,fb13
1f71,3d0f,2ab5,bda0,ad40,ad42
a16b,4ce9,e230,f5f4,f625,f624
d743,ae2d,d831,87c1,dbd4,dbd3
124f,41ab,13e8,33cf,4228,4229
8721,9a6f,5e9b,c4e6,5e87,5e88
4e23,8a7f,06ab,b466,4e11,4e12
8e7d,9621,614d,c6cf,613f,6140
eddd,b746,5fa8,f917,f9c4,f9c3
5124,a286,c843,d713,d509,d50a
a87e,2eae,9b73,3085,329e,329f
8438,7730,f7de,3db1,e970,e971
4159,899b,4248,5ecc,5ee4,5ee3
e6c3,d9ce,79fd,dc4e,79b8,79b9
e920,1ef2,e44f,6a47,e000,e002
c59a,f891,4d20,9fba,f890,f891
0b94,d083,f3e2,d085,f3ec,f3eb
d73b,c655,ae99,4584,d749,d74a
a105,cf07,5f59,03a7,5ee8,5ee9
765d,fbf1,2246,7382,f5c3,f5c4
9279,bf1d,c523,a869,c6f4,c6f3
5579,2793,c71c,a192,5507,5508
736a,5b0c,22ba,427f,7386,7387
3e59,ce65,b0b9,5f98,5f37,5f38
69cc,d41f,b277,d4d3,6984,6985
01ad,90ee,aa4f,96db,aa9a,aa99
d1d8,267b,a2f7,1c72,d1d7,d1d8
b2ca,a12f,41ad,b46e,40ad,40ae
8a2c,3838,bc48,cd30,cd52,cd53
ddfc,1347,5ea1,d45c,cf20,cf22
18a2,be13,6baf,f0b8,ed98,ed99
59c3,abb0,cee7,5cba,5f2e,5f2d
2c6d,0b75,be23,959f,bddd,bdde
0a34,6720,11ee,6e4d,700a,700b
2cef,c776,3578,2b12,c6fc,c6fd
5ee3,f69e,02f3,ae36,f682,f683
06d4,15d9,adb2,3c69,3c10,3c0f
1e51,b02d,300d,bd2d,bd2a,bd2b
e3a2,28e5,e3f4,6733,d8c0,d8c1
34c2,9a2b,95df,e334,e333,e334
12df,c33a,5a3c,4b88,5a97,5a98
518f,c4ec,e065,50e5,df90,df8f
5304,4ca2,c0bb,dffa,deda,ded9
018a,e509,2083,5c02,e408,e409
badf,e06a,d12a,8008,e0bf,e0be
237f,4cf9,b220,c944,4898,4897
be6d,3c51,6469,98e1,6468,6469
a147,09c5,3696,cf7b,cf62,cf61
cc6e,7876,8b06,9b90,7875,7876
af21,943f,ded7,5eaa,c9ae,c9ac
d0bf,62de,c99b,36c8,627c,627d
255a,4390,4117,9455,4658,4659
072d,dc63,a51b,6491,62f0,62f1
c5a9,5062,e442,350a,e425,e424
2be0,1db7,1c4c,5b74,5b75,5b74
c7c5,6f0a,6154,ba96,6fb2,6fb3
a85e,048e,db07,3771,db03,db04
1cfd,9d84,1dbf,1044,1dc1,1dc0
cffe,01e1,4fa2,87bd,bdc0,bdc2
6825,0fb5,7aea,4a9f,7b2c,7b2d
f3ca,eaad,0e38,f824,fa82,fa81
91aa,0e09,2855,d545,d544,d545
4a6d,5fb9,5d46,b27c,6298,6299
b12b,a889,0998,1f8b,b20f,b210
3ec2,b63f,d093,f3f2,f3f7,f3f6
6ffd,d462,0b4a,2ddc,6feb,6fec
99ca,5e79,e485,4e0c,e19e,e19d
8d52,bec8,53b5,2452,5380,537f
22a5,cfa0,303f,119f,cf96,cf97
dacd,ae38,bf64,4f1a,d9fa,d9f9
3f04,aa7a,a5ae,d165,d130,d12f
aad7,3a42,a6b6,d67b,d66f,d670
1231,1055,9135,9757,94af,94ae
cfb9,9666,50ca,5aeb,5b27,5b26
436e,2468,c820,43b0,b964,b966
85d0,f6db,75f6,dc9d,ebb8,ebbb
ea87,8e92,550f,f865,f8ca,f8cb
5cd5,712c,50ce,65ef,7216,7215
eae4,2c31,7629,1085,754c,754d
6507,140d,5f65,489b,66ea,66e9
eeca,bb97,5520,318a,eeb5,eeb6
99e4,b9d7,2564,c62e,c6e5,c6e4
29f3,0d60,b97a,9488,b91c,b91d
f3a1,5606,192a,f398,f796,f797
c45c,16d4,95f9,3892,c394,c393
d33f,5b59,c1af,9fec,5972,5973
62b9,a03c,ec7c,d6a4,eb80,eb7f
a1c9,60ca,e88b,6f9a,6ded,6dee
77c0,d32f,1d49,cf33,77ba,77bb
f8c2,65b3,b7b8,b4d7,f894,f895
5c7e,6f46,e618,dbd4,6dca,6dc9
29dc,d68f,c6e2,57ef,4b98,4b95
3f79,b747,cde9,3032,cd87,cd86
a875,0465,852d,8367,a876,a875
6907,1815,1b65,6413,6b10,6b11
ed39,72a3,ec86,6cdf,7032,7033
a1c6,5f05,b4fb,bd52,5efe,5eff
ad77,4bed,083a,b2aa,4bc7,4bc8
86c0,abcd,c1da,dad9,daf0,daf1
a953,92c1,03a4,b0a3,b1fe,b1ff
2c78,5420,4888,5c19,5d45,5d46
48e1,f630,89dc,03cf,f62f,f630
d408,45a0,1f2b,51d5,ca1c,ca1d
4f49,4397,e4d0,cf19,e4cb,e4cc
1a27,03d3,5314,f6b2,f6ae,f6af
9cd5,ccac,4835,f7e5,f7e5,f7e6
3f4e,32b0,b8d5,88e4,3dba,3db9
8134,8936,61a4,ba67,61a2,61a3
7415,b3bd,359a,dd71,73fe,73ff
3ebe,6143,b141,3463,6146,6147
77e4,920b,63ef,f8e8,eeb0,eeb3
c922,6030,4cf0,c269,603c,603d
a206,b2c2,a327,33a1,1680,1630
5550,17fa,5b55,1aa3,5cfe,5cff
4eb6,c5ab,c8e0,5171,52de,52df
d6b8,db15,9be3,aa14,dd38,dd39
49a0,b333,5895,3164,58ee,58ef
8406,2a8e,cb5b,260d,cb51,cb52
e3c4,5b03,3b75,0843,e201,e202
eb56,c500,cc8a,9393,eb61,eb62
6e83,ce9e,d883,a3f2,6e58,6e59
30eb,c64a,4f46,7458,745a,7459
164e,43e2,bde5,55de,5605,5606
61cc,f20f,462b,8c67,f1b1,f1b2
4e8f,9fd2,ee6d,a2f1,ee66,ee67
409c,b11d,4f3f,2c61,4fcc,4fcd
f245,2ee1,78fc,770d,7c00,7af1
06a3,1e6e,2bd2,9905,2c2a,2c29
ed5a,e600,f5cc,2527,f782,f783
c341,b887,a836,08e6,c439,c43a
b3e1,62c6,2383,b904,62c5,62c4
1418,c830,09a0,b5b3,c85e,c85d
3818,be68,3f14,9c6a,3968,3967
2764,a22a,d3ee,0fc9,d3ed,d3ee
5917,5c65,939d,c3fa,5ee0,5ee1
3a2d,9119,0c7b,80a3,3a2d,3a2c
6a4a,841e,d296,b8b3,6a2f,6a30
7902,f970,b682,c56f,eae3,eae2
fb6d,87db,ee14,6ec8,fb56,fb57
d8e4,b255,0871,3e21,d8da,d8d9
2deb,1170,5752,c77c,56db,56dc
4a16,e302,da44,a6f0,e43e,e43d
aa5a,c38e,4189,014a,bc3c,bc3d
5dc8,fb73,5845,6db5,faac,faad
c14c,c7ce,d7c1,422e,d81c,d81b
3746,9aa8,dd9d,4566,dd85,dd86
c1b0,ec33,a92b,78b9,7832,7833
45a2,ada9,46b2,16bf,4a1e,4a1f
d56d,5187,3ae4,8f91,d137,d138
6324,32e2,2807,4797,6333,6334
4793,cddc,e147,f945,f95a,f95b
73f7,40d0,8251,e715,7314,7315
e3a3,78a4,1955,1627,7885,7886
c9aa,46b9,ea74,cea0,ea83,ea84
c357,3f11,e12f,4d2d,e10a,e109
1844,d974,f5c6,f3ad,f8d3,f8d4
cb0a,ce1c,e280,6f45,6e6b,6e6c
5079,e499,5310,d9b6,e4f3,e4f4
941f,a6f7,0e7a,2ce6,2a3c,2a3d
8638,4f34,daaa,b19f,d9c4,d9c5
a332,f4f4,741d,47b5,eab8,eab5
54af,afc6,bb19,5e2f,5f56,5f57
26b1,1ebc,a581,468a,468c,468d
381c,996c,d55e,5574,3f8c,3f88
0546,22cc,3989,2fba,3a9b,3a9c
d968,aada,c70f,c741,d9da,d9db
c4bb,33f2,b515,8d3f,c4cc,c4cd
1f38,1f06,4cb8,3421,4cca,4cc9
4c09,4ad1,6204,3dc0,6243,6242
27fd,2cf2,aa2b,81bf,2bb7,2bb8
2f0f,0c91,52c8,b26d,52c6,52c5
1f25,585b,de2b,6157,5eb0,5eb1
5bd6,e4e1,2568,1122,e3cc,e3cd
e073,cd73,bc29,5f11,d862,d860
7571,71db,f1f8,181b,7562,7563
6aeb,42fe,d7fb,6694,6cfc,6cfb
98ac,cc9d,f044,4aa4,f044,f045
c2bd,9e78,5d44,fafe,faf3,faf4
b88b,4f3a,e324,efe2,f05f,f060
3f7b,47c5,9e0a,abb6,48ca,48c9
8161,3a23,9e97,c66a,c5a8,c5a7
9966,77d4,203b,f2bb,7476,7477
c721,22ef,bf6a,e894,e899,e898
8ae0,edf5,4d6e,6e74,6020,6023
c957,db05,2df3,b368,db5b,db5c
3c0e,ebf6,05a1,97ea,ebf5,ebf6
c79e,8391,32d6,cd33,cf0c,cf0d
90e8,89c9,ae9a,1f47,ae33,ae32
880e,369e,8b73,20a5,36c1,36c2
496b,6339,97bf,5f50,657c,657b
76da,70b7,f996,13e5,efd8,efdb
3a01,0c35,bb6d,1f5b,b170,b174
13e5,ba82,9977,5b85,5b7e,5b7f
3a72,d086,6aa7,c7b2,6a91,6a92
44ce,8bc7,cf10,968e,cddc,cddd
04dc,4dd5,ce0e,ca12,ca86,ca84
4b06,7810,26e0,64ad,7835,7836
5325,ccc3,cf9a,4e85,503a,5039
769f,cdb2,0aa9,4afc,769f,769e
691c,74ce,bfa7,cd18,7571,7570
93e3,0e04,bd18,ba62,c024,c025
f5b1,761a,6e76,4f2a,7010,7011
67f4,683b,e62b,7727,77ca,77cb
b6fb,d956,6164,40a6,6013,6012
56ed,d700,10ae,890f,bcc0,bcc8
37dd,4ef2,84ef,b626,4ef8,4ef9
4eca,d6d7,50ba,889b,d18e,d18f
4d4a,5350,d1f6,41d5,505b,505c
9201,5165,ba87,6032,6086,6087
e8f7,cee6,6cfb,f2e2,f1a5,f1a6
ed4f,9755,b33b,409d,ed4e,ed4f
7bdc,002b,e8eb,d9fa,7b87,7b88
3ec9,38f4,e185,d306,e1f0,e1f1
ca5c,f2c8,e52d,f9a7,fb82,fb83
5507,966d,be01,f93d,f93a,f93b
418f,9acc,02f9,c8bc,c6b2,c6b1
7358,31be,945d,f435,e848,e849
3943,31f1,b3d2,0035,38ca,38cb
a575,3f7f,bac1,bbf4,2380,2370
0a1c,f508,f0e2,d583,f77e,f77f
27a4,d2eb,178e,2421,d2e9,d2ea
6037,ab37,cfa1,ea7e,e97f,e980
1323,47c5,ca0a,f71e,f71f,f71e
362a,52c6,47e3,85ac,53ce,53cf
93a7,4b40,dbd6,fbe1,fbe9,fbe8
2a56,8182,9e01,a77d,235c,235e
306f,91cf,2f2c,3072,3638,3639
9d58,1862,74d2,c8bb,74d1,74d2
9527,b9cd,cffe,65e1,65c0,65c1
dfea,30d5,99f4,05c7,dfe9,dfea
1886,1337,00d1,b490,b483,b484
5772,bf5c,bf22,d8dc,d0fe,d100
d1fe,27dd,78d2,d6a3,78ce,78cd
726e,930a,b0ac,d6cd,7260,7261
3d7f,98c5,bcb4,0ccd,3248,3247
cc16,2e0e,9fd2,926d,cc11,cc10
d609,a1e5,55e6,e4cd,e4d0,e4cf
3ee1,7adc,fb29,9e9f,e8d0,e8d2
c662,156e,aec4,b699,c6e7,c6e6
eac6,a493,b51a,72f0,713e,713f
d4fa,2fd3,c34c,2fca,d530,d531
506c,21cc,a48f,9606,506b,506c
22aa,546f,d107,cd65,4890,4893
5cc0,6279,70fd,af5c,718a,718b
2db3,cd28,4eb2,c8af,c240,c23f
0088,d889,7978,0b8a,7973,7974
f8aa,d1db,04b8,f0b1,f9d7,f9d8
e38a,98cd,64bc,1575,5bb8,5bb9
3d6d,5a57,4b23,d575,581a,5819
c307,b341,5067,4f07,5372,5373
e1ed,c56e,ef64,3fba,f012,f011
df45,31bb,7918,15ea,7909,790a
e941,36d3,6a7e,d32a,6080,6082
2648,d204,baa0,0fd5,d21d,d21e
e6ae,66e3,d0ee,58cf,593c,593d
f29c,6279,9efd,9a80,f234,f235
35bf,e414,f0dc,d83d,f170,f16f
bec6,da3b,eb4f,ad59,ebb4,ebb3
8a2c,0238,b03c,a45c,b0ca,b0c9
23be,6279,bcfd,70c4,712c,712b
391d,c02f,b26f,5acb,5abd,5abe
2a47,2fd3,af4c,9d12,2ab2,2ab3
3777,a8d9,bfc8,ceb7,cf19,cf18
f043,ed63,ba79,ef4d,f54d,f54e
40e0,6c61,2af9,e6ec,694e,694d
82e8,6bed,e87a,c52a,66e0,66e1
f744,51aa,e589,4202,f799,f79a
2bc4,d693,17fe,7451,744a,744b
df70,60ce,bd8f,2134,584d,584e
c5b3,dcf8,1941,2f33,dd0f,dd0e
9c4b,5fb3,f3cc,172b,f38e,f38f
a596,535d,babb,590e,5ade,5adf
2b2f,60b9,b438,a150,60b8,60b9
043e,85b6,9b3d,934b,9c88,9c8e
2784,9acb,cd3e,5724,55d4,55d5
1262,d0c6,5ae7,7792,779e,779d
61a4,bc67,c8df,a08e,618e,618f
cc80,0719,1757,20b9,cc7f,cc80
9156,25f4,1abf,a34a,21f8,21f9
99b2,f801,61b1,8b32,f7d4,f7d5
26b9,3eb4,21c9,d9ca,d9bc,d9bd
a993,cc00,9f98,d0a7,d2a8,d2a9
a413,bb9b,3c2c,3354,34e0,34e4
2b80,d5d7,bfbc,6dc3,6dac,6dab
15a8,8583,a648,b904,b933,b934
daa7,c4d2,25db,5150,d97a,d979
a1cb,9448,1560,3d4a,3d3e,3d3f
72cd,cd68,c6f2,d5ff,72bd,72be
aacd,60d8,b219,ad3d,60d7,60d8
0727,00e9,20a8,cee9,cee8,cee9
f32b,400d,71cd,4e6e,e96c,e96a
da9c,1a29,b25d,e479,e54c,e54d
2f39,2127,22a5,c7a0,c77e,c77d
d9a3,f2d0,2735,523b,f2e1,f2e0
949a,a733,96bd,36d0,3651,3652
6532,d578,72d2,40b7,736d,736e
2c97,0d0e,b894,0ee5,b7ff,b800
f92c,8bde,d549,7aa3,71d0,71d2
9910,8a22,e7b6,67f9,5430,5432
6cd2,768b,6ea6,f9fb,f118,f11a
90c8,39e9,51da,ebf9,ebe2,ebe1
e388,ac4f,f4d7,76fe,6fab,6fac
242a,bae2,db17,b561,db21,db20
0f4e,4ed0,664d,b9c1,6667,6668
c353,5e15,c3e9,062e,5df6,5df7
40ec,2f6d,ee73,b56f,ee72,ee73
8563,28a9,ccb8,4921,c84a,c84b
46d4,b159,d67b,4d17,d4ca,d4cb
bdfc,3b87,4630,64bc,64c1,64c2
b40f,64a7,a3ae,4169,64aa,64a9
3e3e,cdc2,6cd9,bc40,6cd4,6cd3
0d0f,5ad5,5520,c18a,5ca8,5ca7
3c89,54b0,de19,47e5,dcc8,dcc9
702a,6a4a,1c1e,cfa6,71b8,71b9
d504,77ae,88c1,7190,7938,7939
9beb,c61c,5290,2c35,51ce,51cf
5f0b,bb75,1143,bfa1,5eff,5f00
6e9e,75c3,afe8,58b7,7773,7774
5f73,e10d,338f,e228,e37c,e37b
49a7,3cf4,2b8d,cc9a,c5cc,c5ce
dd62,7858,e8a8,ab79,7802,7803
91aa,4a09,70dd,c97c,70de,70dd
4a35,0fe1,afbe,1f61,4a26,4a27
88ab,197a,bfc8,beb7,c33f,c33e
ceb9,6964,e6b6,b0fb,63f0,63ee
9a4a,b1fe,3f1d,5423,543c,543d
be28,b354,ab32,a2e4,bf59,bf5a
c1e1,0022,5aa2,0a97,5a8a,5a8b
0b80,e197,5d94,5e2f,50b0,50aa
b0d6,3037,a597,471c,4711,4712
2e57,6bcb,05dc,ead7,5fa0,5fa1
4a3b,de6f,6213,3617,5deb,5dea
4a82,3097,6536,707c,7125,7124
58c8,2679,5e75,8389,606c,606d
e4f5,4a7c,4de8,0d73,e4d0,e4d1
9e77,c68b,c5c6,81cd,ca2a,ca29
0386,9001,5d61,f59b,f585,f586
42a2,0ca7,497e,ca6c,3dd4,3dd5
dfa6,b399,58be,df8f,e26c,e26b
a20d,e209,638d,b40a,5a0c,5a0e
1bb9,0bce,2659,c255,c246,c247
b564,d70e,8320,b626,d719,d71a
55f2,3fd9,0de6,aa7d,5610,5611
5c4f,8937,dbe5,db12,da5a,da59
5781,736e,5808,cab8,738b,738c
580c,b5bc,1dd7,3c2c,5811,5812
5154,e8f6,6aa7,93b2,6318,631a
3c15,512d,becf,0872,5118,5117
d4b3,97da,5475,bd9d,c540,c546
4489,2040,4000,c680,2980,2990
070d,7443,f46b,3b43,e100,e104
6c18,46c0,b84d,767d,7784,7783
bc55,226d,8f69,0837,bc48,bc49
1a70,4a44,c3d0,b857,480a,480b
9e37,c6cb,a986,b155,c703,c702
0777,f2b9,0b1c,720a,e578,e579
e0f0,af31,862f,bce3,e0f2,e0f3
ea76,c822,eb32,c064,eed6,eed7
6651,f8dd,6c6c,afb4,f81c,f81d
8329,406f,d92f,2d5d,d91c,d91d
2447,4dcf,2494,cddd,b200,b1f0
4eee,f5f3,e0d8,5f19,f5fb,f5fc
79cf,0efc,9be1,da96,79c8,79c9
3553,2bf9,bfee,9f11,be60,be61
cc9c,5005,ede5,e17e,ee92,ee91
98df,762e,8742,e8cc,7594,7595
d27f,8a1b,6bcf,ead8,5ee8,5ee9
d33b,4e5d,3781,05ae,cffa,cffb
15b0,239b,9b1c,952a,21e4,21e5
0e60,9a7c,1a48,2a7c,2a85,2a86
4a37,3f63,91dd,9dbe,4b22,4b23
c086,8887,ec56,580e,ec37,ec36
d1d3,f0b0,d751,30bf,f0c5,f0c4
df1e,ef20,c0fe,08ff,ef93,ef92
e9e6,b5b5,4b9e,2289,e9de,e9df
9ca1,d1d8,b47b,ebd3,ebea,ebeb
9a95,22e0,42a5,c160,3929,392a
3dc9,0ff2,e36d,69eb,6811,6810
213d,aa3f,f6ab,7786,6ad8,6ad9
e0e9,ab68,3e3e,47c2,e0d6,e0d7
fbcd,c77a,6a74,d9a0,fb6b,fb6c
d677,ba1b,e5af,f3a4,f434,f433
02c1,2c84,5ddd,b026,5ddc,5ddd
b50b,8aa1,35f4,c69f,c691,c690
a642,f38e,f5e9,7842,ecb0,ecb1
d057,5237,6353,fb55,fb38,fb37
f125,f587,e1ac,9d6f,f824,f823
68a4,9175,1317,e8f1,d8d0,d8d2
11c0,0be3,4934,56a6,574c,574d
571d,76f3,00de,f15f,744a,744b
2c81,5698,2e35,b529,5695,5696
e849,71d9,e77a,5034,6fb8,6fb7
eec0,551d,ecf7,12ee,f1d2,f1d1
738c,226b,eeef,02f2,7014,7015
1e77,a38b,8c0c,8814,a081,a080
d636,ec1a,c942,0c50,ec36,ec35
500c,4fac,ee33,6b2f,e917,e918
a4ce,9c07,4eff,cfa2,c124,c123
4cb1,e268,c5ac,1d27,e24d,e24e
7383,6da4,567f,db13,7522,7523
6334,32f2,5217,9373,6395,6396
c5bc,6d37,762d,9d81,777a,777b
8a29,2f7d,d463,530b,cadd,cadf
79d1,3362,3784,cceb,79d0,79d1
61b2,3bf1,13c6,4861,61c6,61c5
0f8c,e293,4f96,6889,65e6,65e7
75ba,23d1,d9d6,cfe5,75ac,75ad
18fc,41cd,e80e,4e5e,e7ff,e800
1f42,4ffc,8c63,25bb,4ffd,4ffe
88f4,6ae5,6970,0da2,6e2a,6e2b
4b17,ca41,9d95,9dee,3ea4,3ea7
e69d,3010,be70,210c,e69f,e69e
21b4,40f7,41b6,3cb5,4686,4687
3e35,4109,9bcb,a83c,4409,4408
266c,d720,5a8e,25bb,55fc,55fd
b475,165d,e331,3cb7,e330,e32f
21f1,2ff2,5f2d,ced3,5ec1,5ec0
4ebb,3ce6,151f,c8f5,4c8e,4c8f
1609,3265,4541,278b,457d,457c
20d5,8dd4,edcf,73d4,70ec,70ed
d202,4926,9434,9c1c,d0b8,d0b9
3945,ba77,26c3,c64e,c66d,c66e
c108,468a,6887,c996,6883,6884
4488,ba01,e135,97b7,e12d,e12e
6cc9,3a50,6024,c3e4,6d4c,6d4d
035e,5cd8,6e61,1afd,6eae,6eaf
8fe1,86be,2033,16b3,20bc,20bd
2a9c,4bc9,211e,c6dc,4864,4863
bd66,b79c,d9f3,3680,d9ff,d9fe
8721,266f,49e3,a9b0,49e0,49e1
5895,5d64,a6de,2e13,5fae,5faf
32e5,87c0,a0cf,284e,33aa,33ab
9d9e,a925,ef37,6f29,d301,d310
611a,a558,7412,4e7a,743d,743c
0a66,15f2,3159,a17b,310e,310f
6858,f488,4561,b1ab,f3f9,f3fa
438c,f80b,a33b,76bd,ed64,ed65
961d,5c71,0289,dccc,cdb0,cdb2
e475,8cfd,f4a4,f04d,f711,f712
e704,ddca,42f1,8a34,e839,e83a
bd98,34e3,b64a,39a6,ba3d,ba3e
d3eb,da8c,3239,141d,dc42,dc43
1926,a294,18d1,04a0,a00c,a00d
df43,663d,ddb1,b84a,61fe,61ff
07ba,af35,b12b,d489,d48e,d48d
a2b1,29b4,22e7,b162,afe4,afe3
4680,620d,ef89,f016,f378,f379
9f32,4e8c,1b11,ed67,ed60,ed61
43b7,b6f0,c79d,9352,c430,c431
3f66,7098,ea79,dfed,6d74,6d75
4f3b,9b65,cd13,2649,4854,4853
e445,aecd,f4d0,5139,f511,f512
0b11,a347,adc1,4ada,4acc,4acd
8405,cc4d,4695,6d58,6d56,6d55
c101,04c3,400a,1a0a,b7a8,b7ad
6e00,e0dc,081d,af4d,6d64,6d65
0948,b75a,32b4,1fd1,b3bf,b3c0
4fb6,eaa9,973c,6b12,5b80,5b86
206f,2bef,a278,db3c,db3b,db3c
5f88,cd37,eb6d,43fb,ea84,ea85
6057,8b57,c981,ce52,600e,600f
454e,d044,48e4,9d75,ccc2,ccc3
9f0f,95f1,aa9a,894f,abb0,abb1
35d5,b4fe,8417,94df,2a8f,2a91
e587,278c,64c3,2cca,da20,da21
d12d,9fcf,a130,7672,766f,7670
711f,5e3d,01c1,5182,7157,7156
215a,4d98,d303,2a65,d034,d035
17b5,9ada,1d6f,4895,4896,4895
655b,b551,e67b,5f77,59f0,59ed
51e6,76c5,ed68,58b2,7578,7577
f823,0313,0bd5,4c82,f822,f823
bb06,4bf0,9967,8995,4b80,4b7f
6970,65a2,d7e9,a406,6c00,6c01
0c36,b9ae,355d,0c77,b5fc,b5fd
a001,4d01,bfdb,9c64,4c82,4c83
1a5c,9968,985a,25ea,257e,257d
3794,48fb,c4aa,1ba3,45c7,45c6
dd54,93ee,ed49,c8d3,eda0,eda1
0500,d70a,6024,afe4,5e86,5e85
ddbb,80c0,1fc1,d5be,df2a,df2b
7114,16f6,735b,c37d,7638,7637
9d5d,cd27,157d,b417,cd37,cd38
abc9,c4de,aad7,d842,d869,d86a
3db2,ed49,9ad3,5d26,ecf7,ecf6
4f0b,7355,94f3,bf1a,7359,7358
c40f,f447,5a6f,b71b,f43a,f43b
80c0,97c1,0eae,3133,3126,3127
b476,f69e,bcf3,774a,6960,6961
3cf4,2d8d,6a96,61c3,6c03,6c04
b10b,5ca9,ee50,6d8c,df98,df9a
f082,e1e3,c6e0,436d,f0e0,f0e1
cb1b,dc4d,4cb5,6b6c,6ae4,6ae5
1b19,b16f,2fcd,22d2,a7f8,a7f9
5343,fb25,e393,1e94,fb41,fb42
c3a9,626e,4f2a,5334,6312,6313
3506,e2ec,5029,3cc9,e2a6,e2a7
2d43,add9,8ac2,9157,a120,a121
9c66,dade,f8eb,79da,6f41,6f43
a5a3,c628,51a4,d007,46ba,46bb
7557,467d,cbb1,9066,7556,7557
d682,f3af,5788,5b27,f390,f391
0851,c001,8fc1,3a9e,bcb4,bcb3
b56b,98c1,63b0,b577,63ae,63af
2548,8f02,3c9c,e9e5,e9e4,e9e5
cb76,9f60,385e,6fae,6faa,6fab
