a,b,c,d,expected,got
f210de29,61ac55d5,36bcd83e,84fc6e0e,f210de29,f210de28
c78bd552,1cabd678,53001fd4,598d6aeb,598d6eec,598d6eeb
00ecf291,c9ebaf34,9fa1356a,437e6d80,c9eba741,c9eba740
5a392dac,0c9db4f7,e7cb525e,046f937a,e7cb525e,e7cb525d
ceef2334,5c38b072,49869d92,1552b429,5c38b072,5c38b071
ed91db68,c4ed22de,66418f1b,3287aac5,ed91d9e5,ed91d9e4
e036f2ff,e9a1c0da,01aff5db,310abcf0,e9a1c0f1,e9a1c0f0
cb4b9589,cf4d40e2,0a59a2e3,3ab5c966,cf4e0c78,cf4e0c77
ca763b74,91068a02,3fea4796,a6c4b699,ca763b6d,ca763b6c
ec2b0431,ab467e79,13ca4cc5,eede491c,eee3a13e,eee3a13d
10a8bdcd,ecf33ff6,7609e409,ab1fd581,7609e3eb,7609e3ea
0bbd5277,02965513,01565d79,9c6a8f83,9c6a8f83,9c6a8f82
a50c04ed,509287a4,bb30cbab,c0f920fc,509287a4,509287a3
b3e33ef5,7205e5c8,71279c03,4654b3fb,722fccc9,722fccc8
4733845c,5d7f7454,d9ea1fbc,0e2fa483,5d7da015,5d7da014
8841e86c,b15ef0bc,b32de25d,3eca8ed9,3eca8ed8,3eca8ed7
da37786a,f5644c1a,ec1ac202,953e3706,f5644c41,f5644c40
e6ca8fff,261b0520,be667b2a,6d593d5c,6d593708,6d593707
5e6f9ff0,6354bccf,a5c8c676,02880a7a,6354f8b7,6354f8b6
f81cc4ee,378e06e7,b2e8432a,6ba0192c,f81cc4ee,f81cc4ed
5e6c8f8c,d1243593,61497938,5966a5ca,614d2c5d,614d2c5c
a3e447b1,f9b8437e,f2c42c78,4be5ba20,f9b8468f,f9b8468e
fc8a42a5,11775f60,f0d269de,63887a8d,fc8a42a6,fc8a42a5
9d5c6c97,cdf3118e,d6c7542d,abb071c5,d6c7546a,d6c75469
f3847fec,bea70c13,dc0d26cb,64a9ee46,f3847fec,f3847feb
5e46d17d,5a5fa39f,07401b18,a6775d2e,5e47b121,5e47b120
a4600a87,6ede8b52,1543a2c4,f2db1481,f2da35f6,f2da35f5
e799249a,f42a7053,35b25073,eb654813,f42a708d,f42a708c
55cda17c,e25de53e,86afd174,abd453d6,e25de53e,e25de53d
4e0fcef1,9ce64d2c,ca854ab6,b4522da3,4e0ec45c,4e0ec45b
96758138,ee6a243a,be5cbef2,7dcffb0f,7dcffb0f,7dcffb0e
958a06cf,f4fd4102,f664bb00,712ab276,f6821c3a,f6821c39
0df3c4c1,09913308,b373d36e,b81c2f48,b81c6c3d,b81c6c3c
6bf8d7c1,6bbef62e,2095c042,cd28bb42,6c5be6f8,6c5be6f7
c7b5b627,4485b48b,3fb4fd22,1be09c58,c7b39ea0,c7b39e9f
07f02b27,edf3e2b1,30ee8934,60479926,edf3e2b1,edf3e2b0
44386b85,11fe5a12,c3456226,011ba162,440712fc,440712fb
3bbf89b6,37565b25,286c9ed3,229d932e,3bbff4e4,3bbff4e3
6805ed4a,1c27f410,ee90bff8,37936087,ee90bbc9,ee90bbc8
7735fdc5,e7e0477e,c6319870,8855e740,7735fdc5,7735fdc4
5dc89c8e,aaabee37,ce95d42b,167e9543,5dc89c8e,5dc89c8d
d38fe7fe,044cc7b1,217f927e,612232da,612232da,612232d9
4add29fc,29636caf,d11361b6,61b5eaf5,61b5eaf5,61b5eaf4
19ea7db0,e666c54b,a2b03a01,76d1fa35,76d1fa35,76d1fa34
f214ac3e,7e904ae6,aac513f3,96820514,7e904ae6,7e904ae5
cc2ea387,d46eff00,b865e2fe,c14456bb,d46effaf,d46effae
b7a720df,71a7b95e,4cd961ac,6ef3386f,71ab8640,71ab863f
90102904,bcb6c856,cbfb7046,c8f45726,cbff41a3,cbff41a2
b9c8d06f,b89cba0f,acf4e0bb,b5f647ba,b9f0f53b,b9f0f53a
b5a263ab,c37cadac,d78abff7,49e4b748,d78abff7,d78abff6
d3a310a9,45455cc8,a9e3e471,ad351ff9,d3a310a9,d3a310a8
edb2961b,31e115f7,79414a1c,8db2cf88,79414a1b,79414a1a
97328509,809a8243,0a7d4787,8e58bcc8,9732853f,9732853e
c377f381,6731dc26,e430761e,59c25172,672f1a4e,672f1a4d
321611bc,76ffd29f,4a416afa,6c8e16af,76ffd2a8,76ffd2a7
d162d0c0,aeae2561,ce00016b,9ee33ba9,d164d0c6,d164d0c5
61fbd479,00601d91,180199ea,ddd8a059,61fafbd9,61fafbd8
922f072c,e66b1222,e02b0c86,9686bb1f,e66b1cd3,e66b1cd2
2223f381,daa77426,1ed7f34e,e12f4f28,e12f5464,e12f5463
d6e8d203,99ffe367,619a2561,e5aa696b,e5a9cf46,e5a9cf45
5aa83b62,e657f394,d2f33973,2f34e3c1,e657f393,e657f392
caa65a46,b3094772,c028c97c,c36947ee,caa65c1e,caa65c1d
44a3a3cf,1e2bf748,b34f72a6,3c2785c3,44a3a423,44a3a422
624aa42f,afecdaa7,df754ad2,2b4d54c7,6246cf04,6246cf03
8ef5ab96,55726541,067ff1cb,e4661ce8,e4661ce8,e4661ce7
78493bed,743ef2da,e04f79bf,8e7e688c,7849fae0,7849fadf
d865c2fd,628a1638,24258c14,4a94420c,628a1631,628a1630
c9b28220,e68d6f24,ec0b3cfa,4e855403,ec0b4ea8,ec0b4ea7
398720c1,6fa43ec0,fcd6c6bd,cea96470,fcd6c6bd,fcd6c6bc
76932ab8,e439a2ed,fc14cae8,5379597d,fc14b883,fc14b882
c11a230c,38e5544a,c18ccc62,3c448d7a,c1d9c51d,c1d9c51c
9417a835,0f992a25,0aea3131,24738913,24738913,24738912
b2451feb,43b30f14,8a012c0a,d17b6cd2,d17b6cd2,d17b6cd1
421d361b,a879eab7,594154a2,5a24be8b,5a5513b4,5a5513b3
7a993a3e,8ef147ca,eace17c5,d532daaa,7a993a3e,7a993a3d
bf6a645b,58a0c653,48d4731f,4d48fc39,58a0c655,58a0c654
25788d94,69bd998f,17c1617c,eee53cbe,eee50d58,eee50d57
de99f469,cc56fdc1,513d007a,3b2424fa,de99f469,de99f468
12a21233,31ebbad7,38f83862,42af9092,42af90a2,42af90a1
9e36b912,5846d0e0,11dc6541,cfd8adcb,5846d074,5846d073
c3687987,6ca828b4,f4a7d5e5,b01b430e,f4a7d53d,f4a7d53c
7156f827,fb20bc17,702518af,d42a995e,fb20bc07,fb20bc06
0f1eef0a,85f25054,a58f21f4,aa5cc2b7,aa5d0a48,aa5d0a47
718a36f2,7104de1f,43d4b063,a5f561c3,71cca602,71cca601
b0874d9e,f68ce485,4ad07c0c,f0335ff4,f68cea20,f68cea1f
a1c4a645,c7f41e49,66df4435,5abf57fd,66df4436,66df4435
2d047612,d27dba7e,dcec1e8a,b3ed2437,dcec1e92,dcec1e91
da324f5d,e1f85c83,1848ecfa,149a03a3,e1f85de8,e1f85de7
ef1113f5,c5d16c92,d605aacb,e326735e,ef1113f6,ef1113f5
81672838,a878e868,e96f03b8,ee7433bf,ee746f80,ee746f7f
6b9db174,70245716,d1431a38,8f78120c,7024a5ef,7024a5ee
5a60261a,d5b220d6,caa5b117,37145fb5,5a5fcd0a,5a5fcd09
bc5eef88,e9c2b057,e759c0f7,5795aeb6,e9c97e5f,e9c97e5e
cb0f06b1,527694fc,e042c6d5,9dd95618,e042c6d5,e042c6d4
cfd4da03,48d39377,61ea0991,6d1d99c2,6d1d99c4,6d1d99c3
13105564,4413acce,57c77817,4dfa1327,57c77827,57c77826
3803cec1,b560591c,bc635eae,893ff393,bc62de61,bc62de60
1ecb08b4,366833a5,1b78aa82,b09abb57,3668204e,3668204d
5a05ebfa,59ee5ead,57bf8950,9d5ca242,5a818bce,5a818bcd
fafd3be1,709619d6,e0018065,b5e73a25,fafd3bd8,fafd3bd7
5164ab62,88e8fab4,b2130641,df64900d,df64900d,df64900c
e525fa6d,eb6e8ad9,cf59c18c,0498910f,eb6e9539,eb6e9538
206fbb25,ee830d13,27ad2fc9,76fca7d6,76fca753,76fca752
784aef13,a7f9de0d,f0e20ef1,f70656ac,782957a4,782957a3
888cb69b,e40f6936,d7f3fa64,ecce0490,ecce04d8,ecce04d7
f1d6d5c9,5b7d2a22,f82918f6,880fb747,f8291fad,f8291fac
67c899e9,f728529a,97ffe4bf,0cd2d4b6,f728529a,f7285299
40c43bb7,c03dbe00,2fea457c,4c674ef6,4c674ef7,4c674ef6
359010ba,43de5e1b,73c30467,6a377baf,73c3047e,73c3047d
4001f0ac,9872584d,55a70fbd,58fc0ee2,58feab21,58feab20
9adf50b2,1d0e8293,9e6a5b56,146a9a60,9e487944,9e487943
eebb38d8,03e178a9,1a9db018,f5378d78,f5379352,f5379351
6ad5bbea,9229aa1d,7036de09,7b4a11f5,7b4a11f8,7b4a11f7
582a5896,0e50e9a7,c62ac1b4,dd4e7937,dd4e4ea1,dd4e4ea0
57cf740f,8a720927,632a44f5,2b9b8d3c,632a44f7,632a44f6
e0c47526,ca24744c,696cafa4,d8971ffb,696caf42,696caf41
c4d5dcbf,e830b8c6,6eb82837,f427b5a7,f4279ea3,f4279ea2
77e53b77,7aa8ccc1,5bc68d18,dd754602,7aac61af,7aac61ae
61426c0e,8e362b56,68ca5280,56956625,68ca5405,68ca5404
3d83ebae,bb85c7f9,63101236,f2b07f92,f2b07f92,f2b07f91
7962bbed,1bf725da,b490fd11,7532b8ab,79636ea6,79636ea5
1857971a,4c09beb4,4aba80c9,d386e788,d386e646,d386e645
d53cdcf4,0aa5184d,d285e13d,190105bf,d5410bfe,d5410bfd
39d2ccd8,6a0b5f41,609eb9bf,46de0b0c,6a0b5f55,6a0b5f54
a8878db1,6457ceea,a55f9bf7,dc8d3900,6457cdd0,6457cdcf
e51f1dee,64059855,b2eb2625,dfd1d929,e4fba428,e4fba427
eefe27ba,66b77575,68b7e6df,f2e0ded2,f2e1dcee,f2e1dced
2b83f35f,03b1c379,d6d75ebf,cafebfc2,d6d75ec0,d6d75ebf
f3db3166,63d41e84,4cb697b9,56d134d6,f3db3166,f3db3165
93e5a33e,e63d67f8,dc39e337,c9fdbd31,e63d6804,e63d6803
a4b12a0b,6dcdaa9f,233b760a,77adc266,77adc273,77adc272
86186f49,b748add7,c12fa94c,ac52251e,c12fa959,c12fa958
148806d4,61c823d9,38c465de,dc3d5a95,61c80c2e,61c80c2d
49412560,cd62ff2a,050ab054,3bce3034,cd623e05,cd623e04
abd45e0c,e735f5b0,0986f25b,dc9c097f,e735f5b5,e735f5b4
31b040e4,a5159965,863b4b17,1c051841,31b040e4,31b040e3
b16f5b9c,ecfee22b,6284f52f,63d35705,ecfee1ee,ecfee1ed
8cb74bb4,954c4823,0a96b873,19a5e9c3,19a5839f,19a5839e
149d405d,54d5cd9d,6030a146,23f85184,6030a148,6030a147
e7d54027,77800367,9e413aa1,754f3094,77867cec,77867ceb
38f75b0c,2d45f6ba,831b93d7,38e3b130,396d861f,396d861e
3cfc3a52,af8d16a6,a955650b,39fded01,3d001903,3d001902
fcb45772,760ea35c,f515e91a,c036c448,fcb45429,fcb45428
4dd8c93d,a38897ef,aa179d00,4370f23a,4dd8c945,4dd8c944
312ec664,c7e182e8,bf89fbed,af41b35a,c7e18372,c7e18371
9770c3f7,eb703fb0,5ec133cf,3499a268,eb703fb0,eb703faf
668d0b2c,b6135a3a,92f2b20e,e0ee14ea,668cfc4b,668cfc4a
72f2220e,354a85ca,c5ba2241,f87be645,f87bc801,f87bc800
3449bb1c,3ff86f6a,24190534,9acafa3e,3ff86f6c,3ff86f6b
1292204a,6122568a,4eeaf0a7,ddd3ec86,6120aeb1,6120aeb0
1d5e0283,46387e46,e5175f3a,dce5ff04,e5175fad,e5175fac
b79c4b0a,02b8f11c,6b5e47fe,6304c4f1,6b5e4883,6b5e4882
24a642ab,58f6c4ee,fca5d2e7,7f70c082,7f6b91eb,7f6b91ea
7e38e41d,79543295,cf989fb0,7ac8428f,7e3aa9af,7e3aa9ae
b11572fb,5ec886de,56296053,a0714653,5ec88733,5ec88732
34cf0870,bcaa8a60,2cd54774,8ec7b0fa,bcaa8991,bcaa8990
d81f411b,7eee5959,77f8f3ab,cc46888c,7eee5d3d,7eee5d3c
0e57a69d,e0510e90,551a088d,059bbfdc,e0510e8e,e0510e8d
9dc2ffa3,948af29c,a9bec079,142083b9,a9bec07a,a9bec079
3da30cfe,784ab567,7f2199cd,d9fc09be,7f219cf8,7f219cf7
dc205e2d,6de835d1,ec70b1fa,45896e19,6dca1f92,6dca1f91
6a8247c6,f9ac72c9,93c2b86c,117ea61c,f9ac72c9,f9ac72c8
4c76adf3,c82b5c68,134110d0,02dba6f1,4c760297,4c760296
b5118dfc,d86951e7,16b91a84,48e049b1,d86951e7,d86951e6
8d036ef1,59c4f46c,ddcfe684,87cf5849,ddcf2190,ddcf218f
2c132d0b,bc032991,27876b82,a6c8c5d5,bc032991,bc032990
1332811e,24af639c,a3fb5a5b,b37f5a2f,b37f5a2f,b37f5a2e
a9ea5289,d6a4046c,2e4dd764,cc1c15ca,d6a40471,d6a40470
6cfa1f61,e976131f,0eb1d8f9,8fd5a508,6cf8333b,6cf8333a
9f864c42,2c16105a,ba356afa,8a1afeaf,ba356afa,ba356af9
33af3fdd,a63836e2,c3bbbe0f,4874aab3,48744cd4,48744cd3
13cb3206,9ca4e5e2,b74a94a9,3b940bc0,3b93a676,3b93a675
e82cb86c,09e77a1c,62b9b3e8,3b733a8f,e82ca136,e82ca135
eb0ecdcf,37fa4394,b551d213,5ce39577,eb0ecdcf,eb0ecdce
cb2bef9d,a9b1ff02,23851c7c,cd828944,cd87e8c1,cd87e8c0
43d0151a,6291b3b0,d3e07cd7,821e69ee,6291b3b0,6291b3af
64b1d045,ab4e02a5,020c97e0,ea4f76cf,ea4f6095,ea4f6094
56bf8236,7ed0b0b2,90b17d53,78b72b69,7ed0bc25,7ed0bc24
a98a1b00,c153cf36,e1946528,de2f07e2,e195c338,e195c337
53a75efe,5e8e6fc3,ade8e3dc,aec6451b,5e8e6fc6,5e8e6fc5
970b636b,b44acf6d,a71a21b3,308a1930,b449bb3b,b449bb3a
2e36e52d,303863a7,6d741aa0,62d65a95,6d741aa7,6d741aa6
e310cb42,73247a54,8cd627a0,9b6c63ef,73247a54,73247a53
24bb2eac,7a0e73f1,37b4b356,f3fdcfb0,7a0e6c03,7a0e6c02
d38a8832,f2cdd1a2,636a6281,d56c3604,f2cdd1a2,f2cdd1a1
1aebd37c,eff15bda,8ed90fed,fb1ee6b2,fb1ee6b4,fb1ee6b3
3a7937ff,2e1fda50,813771e4,99dbe607,3a793800,3a7937ff
4fcf1e3d,23d2af41,2268fa5f,4d8f5c6b,4fd81404,4fd81403
4b683813,d5b48ca3,fe5cad7a,76640aa0,fe5cac96,fe5cac95
1724eb01,be7e4297,cd64fbd2,c1f086a5,cd64fbd4,cd64fbd3
c40b30aa,9dcc4c4b,d04ba613,44fed59f,d04ba612,d04ba611
3d4a33a9,e8d56d8e,584464d5,b1cf795c,e8d56d8e,e8d56d8d
879aa5cb,ca058240,5a311944,ad07aa76,5a311944,5a311943
6fbdf8a2,ecaeebd3,523f22c4,f4096d81,f4090fe3,f4090fe2
194d928f,829e4a6a,97b8ac7e,1a7f02a6,1a9650f3,1a9650f2
552e334e,dd317ca8,45e33451,81ddc679,dd317bfa,dd317bf9
d2554564,03d036ee,db01ed03,655ece19,655ece11,655ece10
18b9af90,1c8f38cf,0c9df57e,8d7e5114,1c8ff27f,1c8ff27e
56a6af32,f39e6eec,f45d6931,d68fbfa3,f4965054,f4965053
6fb83958,0c161f2a,cb44b994,ed00d5e7,6fb432a9,6fb432a8
0e331ac8,6e4acefd,73ba4420,d41838a8,73ba5d7a,73ba5d79
5b17e22e,8cc8866a,a4f1cde6,638d97fd,638d9849,638d9848
0bf4d392,f3cf9eb5,0b890cc8,63e62cd1,f3cf9eb5,f3cf9eb4
eaa0f4c8,17938721,0d67486f,e7dc7d3f,eaa466bd,eaa466bc
5170f1a9,c1cf5a0a,fea7063e,733807b2,fea7063d,fea7063c
4b53db3d,d7c213cb,22c8052c,50655e26,d7c21200,d7c211ff
7a62dd1a,f5c21e20,1352121c,2fc3b138,7a627c0b,7a627c0a
a820fad1,54dc2f64,d0e6ce3a,057fcd26,54db4896,54db4895
ab747974,bd1e4c86,2f59919f,93a8a57c,bd1e4c86,bd1e4c85
e3f85e3b,69614047,5de57307,f2209821,f22097e9,f22097e8
e44f50da,61beb8fb,df589b4a,ee51b8fc,ee51b909,ee51b908
f9e6a48d,8225ea84,77a98051,b70ee711,f9dc0c88,f9dc0c87
6ab9ed0c,681a5dd6,0e3ddced,54e33c14,6abebffb,6abebffa
50d66a93,11b30286,73060503,e95329c9,730604f6,730604f5
dac6ddda,6abd66e1,1d35846c,0e2b7464,6abd66e1,6abd66e0
597ebb8c,dee525fb,8e4ef170,37e43092,dee50624,dee50623
4f22a846,61323c96,9833bd6f,5deb61d5,6134135a,61341359
404824ba,a2b0da73,b2834707,9f456049,404824ba,404824b9
e1931fa8,d84cd397,915a4ff0,0bcb076f,e1931fc2,e1931fc1
209384b9,f344adf0,e96158ab,7c44d0da,7c44d0a9,7c44d0a8
b976e88a,5b1967db,52a5c3d4,31acfd53,5b19682e,5b19682d
ef889069,6c6cbb09,c685803f,859164ff,ef86b6f3,ef86b6f2
81238a92,3f9f2907,d020b695,2c0ff2b8,d020b695,d020b694
1fdf79c9,05f3957a,a4126cd0,1a497c09,a411fd07,a411fd06
06c1ccb1,23f94368,965f6bee,8ca6eeb9,23f94368,23f94367
c19b2d24,8b8bd27e,b0939a5a,cb836bee,cb836bf8,cb836bf7
68c156b9,e83a5a54,81f63be0,f7292f97,f7292f97,f7292f96
62441cab,bab6de52,5b62676e,53e0b820,62442035,62442034
2b53674e,2535d200,f30339a4,f2b1d6d7,f35c2510,f35c250f
94380bcc,9bdd08db,1aa7e40a,956ee942,9bb318c0,9bb318bf
cbf80865,170b4135,7e3dbaf7,78759c42,7e3dca51,7e3dca50
138b27ad,ccd47aa2,a8a93ad7,40283d62,ccd47aa2,ccd47aa1
cd5558d6,e34d07e7,8d668428,d7184320,e34d07e8,e34d07e7
038ebba6,59f18f51,64d5980f,0785d0ff,64d59813,64d59812
41dd049e,aca25917,3a85b865,42380a55,429346d8,429346d7
2187724d,07834fe9,b0ce9336,394d0390,394d0329,394d0328
f3237d97,96f0beac,7d8574d1,fc496a78,7d588efa,7d588ef9
e50a33f6,6e101a11,d1429e65,61b92219,6e1019ef,6e1019ee
260d928b,1ba84b6e,90100078,19cf3e78,260d9291,260d9290
3cc20b0a,ea600d9c,e10a2a87,3b367f12,ea600dbf,ea600dbe
34360316,aa9c6a90,b50bf645,2f86d0e9,b4bcc955,b4bcc954
72235d58,9a7f4de2,e2d68bf9,a892f8ae,72235d58,72235d57
e966424a,27f15c4e,5a8c6d76,08d4e82c,e966424a,e9664249
a302cafc,7d7bf069,f4e23dc9,dbd9abf2,7d7beff8,7d7beff7
5bb75c88,85241031,e98e7451,90b85cf9,e98e7451,e98e7450
d3fac3e3,c3d9aea4,b01334f9,4e810cd0,d3faa3a0,d3faa39f
f0427b2b,5063551d,655b74f7,8e6e1fde,f0427b28,f0427b27
6fccf461,df3055c9,88666722,d0d3236c,6fccf461,6fccf460
f983de2a,776e1316,bd06cab0,a8d26b25,f978db23,f978db22
c91ba6b3,4eca5d3e,d56f4604,06c49988,d56f3fb2,d56f3fb1
15a872bb,f2f4ec9e,3237e2c7,6677dcc2,f2f4ec9e,f2f4ec9d
ff2243fb,334b99bc,79e2e18f,7080a78c,ff22279f,ff22279e
7f3fc5c3,f798aa88,6eb639dd,690282ee,7f3fc492,7f3fc491
034f8f9f,add91740,4ef3756e,c8160804,4ef370be,4ef370bd
b29d0896,95a6d707,a10abb69,af35545f,b29e733f,b29e733e
c2895be3,f10ed194,b1042937,61008ca5,f10ed194,f10ed193
3b8d04fc,1fcea1f5,8d8be1f6,af3c4bb5,3b8d04fc,3b8d04fb
eec27e62,6670221e,7f4385da,1d453451,7f4385da,7f4385d9
5e8514d7,279bcb3e,1e11f328,d1a81ace,5e8514d7,5e8514d6
f0bd88fd,ec796cac,d0853575,f679c25f,f679da20,f679da1f
45b237d5,76ba06fa,70e78c77,dd35beaf,76ba1573,76ba1572
214ca493,2c81791a,09757d68,bab1cd92,bab1cd92,bab1cd91
912aad77,f8d745ed,fe063026,29fef5c6,fe064b0f,fe064b0e
5ff2b9ad,77ea979e,b9316531,77ca6bbb,785a81ad,785a81ac
a07f22eb,bc76066e,4986b1e2,22878401,4986b1e2,4986b1e1
625e24ed,ae4603e4,0920f6e3,624f6fce,62d6ca5e,62d6ca5d
e78bc291,f04e5154,4ffc18f6,0ff51d47,f04e519a,f04e5199
8f5e1ebd,4790adc0,c1bafc9b,d851cfa2,d851cfa2,d851cfa1
be151acc,588403f9,e236d5be,6fda1795,6fda1795,6fda1794
d3d2aaf0,34cbb3a5,cf3e6d82,313931d9,d3d30a27,d3d30a26
92b85376,4b473e50,418c242c,864bb764,4b473e62,4b473e61
8263e4f5,41f8be7c,529b5000,47aa66a0,529b5003,529b5002
6abcc179,7200c6bb,a1ee09f6,ccdb6865,7200c835,7200c834
b77e67f5,7183c67a,65b21f76,798066c8,7980674c,7980674b
87be2767,ea0662e9,e2cff46c,2d72f084,ea066489,ea066488
2e82c305,3f89a7c3,33ff244c,8ed04904,3f89a7c4,3f89a7c3
2b5044c0,371dd449,93cddda1,949d0e5a,371dd44a,371dd449
80b0e2c6,1ed7f283,220a9da6,ab67211d,ab6720fa,ab6720f9
e05e8ed8,326c85c5,e88d8d8e,6fa43515,6fa432df,6fa432de
fe93ee34,a783c4e8,7262f961,9cb244d3,fe93ee34,fe93ee33
adaf823d,a9a1f279,f57b0fdd,7cadae82,7cadac8c,7cadac8b
8a51155f,32c100b5,db1a0ff4,4c0746eb,db1a0ff4,db1a0ff3
6af5a078,ad375538,763b7592,b54a27f9,763b7594,763b7593
a85ef792,a5bbeefd,23148660,ac67376c,ac681c1e,ac681c1d
fc1ba202,f8c755c6,af816aed,c9297378,fc1d30ae,fc1d30ad
ef7ea392,63d0fa55,efa16ee1,4b01b47c,f0106055,f0106054
29e9fcb0,fac10349,7103730f,eb0e5629,fac10339,fac10338
2667ef19,593dc687,63bafcca,a53dfbb3,63bafcd0,63bafccf
c43adfa4,62c7c31b,052bea5d,65028ac9,6508c8e2,6508c8e1
041270f3,7f3c08d2,7b5c0443,7335cc8b,7f3ce4d7,7f3ce4d6
57c9931f,c09327f9,86c8dff6,e59e73c9,e59e73c9,e59e73c8
b36c9d6e,6928dfd4,9ce1fb6b,7471825d,74718260,7471825f
e0805619,607df0f5,33779654,e6ce6c78,e6ce6c8e,e6ce6c8d
829370ac,69c5fd4d,e22e85f7,c08d453c,69c5fbf0,69c5fbef
e532bc5a,86988fa2,5038163d,58f84951,e532bc5a,e532bc59
0ae5ee6b,2aa8df77,4b36b309,ce333c2f,ce306163,ce306162
ad9b9ef0,2c6315cd,c90b00a6,5803ff27,5803ff27,5803ff26
977a7229,79972c8d,3c168194,f2d24997,79972944,79972943
163fa8bb,4cba992a,e890e698,77016155,77016155,77016154
463396d7,74f4a43a,e85703f2,c0d31175,74f4a43a,74f4a439
ef6e1a2c,de43cd18,6bab0c82,a4193a1b,ef6cc413,ef6cc412
3d898743,5861248d,93016584,de50864f,de50783d,de50783c
42b568ab,170b48ba,45b630ab,a0b0160a,45b9064e,45b9064d
13c063b0,eb670f77,5bcefca9,a3736b10,eb670f77,eb670f76
ca0149c6,4d55fad5,1d2b4460,b09c0ae8,4d53f5ae,4d53f5ad
d8e08619,cd19e155,e17f27d7,eb3ecc58,eb3ecc68,eb3ecc67
739ca151,6cdfec53,d0e1274b,1e6a57c5,739ca4d1,739ca4d0
ff1ef561,f667b0cb,54aa2d6a,844563b0,ff1ef59b,ff1ef59a
e5ad72ec,cf751309,6b101b6f,ed9f0099,ed9a806b,ed9a806a
bb462abc,2b3f89e9,a4c2acba,8c714763,bb462abc,bb462abb
a9ba52d1,304fb234,0f252050,a6597e10,304fac54,304fac53
615048ec,e067537d,9d2ae29b,e3c7719e,e3c2bdfe,e3c2bdfd
7edb8369,32f5ce2f,eec04e73,b49e322f,7edb8369,7edb8368
de5171ad,0f98180e,d9fcebbe,3dd03de9,de51f023,de51f022
4a346bcf,6d7310d8,6a84c0f9,c30ed738,6d7736e0,6d7736df
9e05289b,7374640a,428ece42,7ecc035e,7ecc0360,7ecc035f
40ea8cd8,acd16fc1,00971d5e,b932a4e4,40ea8b73,40ea8b72
bb39b397,0c31c530,7d8aeaba,794211ef,7d8b4bc3,7d8b4bc2
de70f9c7,bf2289f4,e60e31e7,96fab444,e60e32d8,e60e32d7
eec8b426,7620ecce,a8405e97,7d019bea,7d019e6e,7d019e6d
1a4cccff,23988aa6,f2cfd233,fa36a157,fa36a2f7,fa36a2f6
432faf89,0e9f3296,55fa6973,de27a161,de27a0e4,de27a0e3
99100a04,99402b10,65966f46,dd1e5218,65966ef7,65966ef6
6b1d820a,e5f67b8e,9320b4f9,4314ebd0,6b1d633b,6b1d633a
8494b348,5c84482e,0e568b3e,e5df29a8,e5df2987,e5df2986
611dfdfb,e29fd8c0,0556d771,d939869f,e28c1918,e28c1917
861c1c8b,ad626672,9a137e3e,b0bb1742,b0bcdc0f,b0bcdc0e
b2d39604,89c33028,8489bc48,3606bd30,36051604,36051603
ce9c3f54,fdb0522a,d806f80e,75f5367e,fdb05135,fdb05134
cbb88392,e6575615,497eddf9,efe07e02,efe07e1d,efe07e1c
cb1c7e7e,aa5e1902,cecca5b0,013850fb,cecddead,cecddeac
d68e92cc,810cbce9,251cbfd0,66dd72af,66dd72af,66dd72ae
47d13432,d621dada,077e6fef,36f688f0,d621dada,d621dad9
fd8a6c6a,2d032232,703be8f6,407162a7,fd8a6c6a,fd8a6c69
c1b9c9a2,2a1e92b1,c01023d4,42c47693,4291830c,4291830b
1532c4f3,ca43fdba,811d54c1,c3827e28,ca4401ce,ca4401cd
954f73d0,d9ad1937,69f4eec5,03741658,69f4eec5,69f4eec4
1d9ea60b,19c37987,b1767eb4,32cfbf49,32b0ef73,32b0ef72
4842d277,f60e2a13,be24d287,6df8dae2,f60e2997,f60e2996
338b11ae,1307ac0d,53610015,cf2f6755,536050ae,536050ad
1df3d497,5a53f6fe,11e32e93,cac52c0e,5a53f6fe,5a53f6fd
971cf4a8,6d18e741,e68d26cf,cc546f42,6d18e2d8,6d18e2d7
c500bf31,0d5d520f,ba848b6b,cac438bd,cac448d5,cac448d4
e9145fea,ef86cdd5,3c4c150e,f4d80ea4,f4d83059,f4d83058
6cdc22c8,0c4e288d,8bf5379c,62babaf3,6cdc22d4,6cdc22d3
b9d36686,573fa1cb,d2d0cc48,516f7fd0,573f485d,573f485c
84396abc,a6ee3769,ac4d1147,81333aa5,ac4d2f0e,ac4d2f0d
808b5590,639b273b,6e18bfb5,8009c38a,6e18bfba,6e18bfb9
90dae558,c8cd0692,baf1781f,40877d2f,c8cd060b,c8cd060a
30ea465c,597185d0,d4ae12db,56a4983e,59765389,59765388
5b341e8e,87321533,fbad5dd9,faf25122,fbe9f222,fbe9f221
ddb7bd00,e4b7927a,ad6923de,0432c619,e4b79559,e4b79558
63431d23,3354b3d9,d999ccfe,da0800e7,63431cee,63431ced
87294928,bc2451ba,1f4d3799,47a16bb6,47a16bb5,47a16bb4
a00f9ceb,1311d912,8e23fe20,09bc31dc,a00f9ceb,a00f9cea
d5bf6e22,4ef7d87e,960fe84e,11ec241e,d5bf6a43,d5bf6a42
8c1f4716,f8047c18,68a872e0,94339a05,f8047c18,f8047c17
aea8ca6e,847ec07a,3a3d637a,2506873c,3a3d6379,3a3d6378
