a,b,sub,expected
6ae9,c71e,1,6ae9
88ee,607c,0,607c
2e7b,373c,1,b73c
6814,2736,0,6814
e477,69ad,1,e9ad
d178,3f85,1,d178
9147,3cb3,0,3cb3
22c2,0e3c,0,22c2
f6c0,5607,0,f6c0
dae0,cb40,1,dae0
07e1,9385,1,1385
734b,4139,0,734b
43f4,7a5f,1,fa5f
8994,c55c,1,455c
080f,bb48,1,3b48
64b5,34d7,1,64b5
311e,9abc,1,311e
6e53,bbca,1,6e53
5d82,e9ae,0,e9ae
f67f,7f7b,0,7f7b
5aa9,b1f6,1,5aa9
0a22,5ce9,0,5ce9
33ae,90f8,0,33ae
b12a,6444,1,e444
091b,577b,1,d77b
42c8,b1fa,0,42c8
5d9e,ec18,0,ec18
7b44,82ed,1,7b44
5c83,afc9,1,5c83
009f,70ad,1,f0ad
7a2b,c529,1,7a2b
8e4e,043a,0,8e4e
3aee,5e95,0,5e95
d0e1,b455,0,d0e1
05a9,197a,1,997a
fd3a,9f85,0,fd3a
bf9c,fceb,1,7ceb
47c6,da1d,1,5a1d
1703,b629,0,b629
d308,4357,0,d308
bfad,3ac5,1,bfad
7950,a7b8,0,7950
f35c,94bc,1,f35c
1071,7682,1,f682
b1e9,3672,0,3672
1e0f,a25c,1,225d
8e5c,22c2,0,22c2
a23d,65c7,1,e5c7
5fc9,5293,1,5fc9
c755,d94f,0,d94f
b723,4977,0,4977
5177,0ceb,1,5177
c1bb,74b5,0,74b5
f49c,bae7,0,f49c
1854,1fd1,1,9fd1
7440,2d21,1,7440
1877,b5de,0,b5de
0bb7,106a,0,106a
b5e9,66cd,1,e6cd
56c7,16c9,1,56c7
d908,a36c,0,d908
345e,51bc,1,d1bc
05d5,0fb8,0,0fb8
e294,7a4d,0,7a4d
0de9,9e50,0,9e50
da0f,6009,1,e009
5d7e,74b9,1,f4b9
e82a,60ce,0,e82a
0306,9ca2,1,1ca2
a741,a712,1,a63c
0f5b,b508,0,b508
7586,c579,1,7586
34f5,22ba,0,34f5
338d,f030,0,f030
dcc3,23d3,0,dcc3
c0aa,dddd,0,dddd
b272,ef62,1,6f62
e510,3411,1,e510
48a6,8f97,1,48a6
865d,3c9d,0,3c9d
ce35,347f,0,ce35
a49d,2a58,1,aa58
8ee4,842f,1,8ee4
4357,9817,1,4357
8ee6,298a,0,298a
7a1d,c3d1,1,7a1d
fb6c,7278,0,fb6c
a820,ddb4,1,5db4
bbc3,04c8,1,bbc3
d9a6,3109,1,d9a6
6860,3bf2,1,6860
8ad1,2df1,1,adf1
eeb4,b0ab,1,eeb4
a64d,8eaa,1,a64d
c8f1,bc24,0,c8f1
e23b,fe0f,1,7e0f
0c53,d1fb,1,51fb
b052,582e,1,d82e
4c29,2fb4,0,4c29
44a1,159a,0,44a1
4fa4,f3c0,1,73c0
c666,0b16,1,c666
d252,6fec,1,efec
8832,9db4,0,9db4
08b0,d57a,1,557a
2309,7053,0,7053
dfa8,c717,0,dfa8
bc56,8f61,0,bc56
70c0,d9d4,1,70c0
463b,f9cc,1,79cc
555d,dc3d,0,dc3d
b047,412c,0,412c
24c9,d8c3,0,d8c3
fd7c,4246,1,fd7c
946d,704f,1,f04f
9da0,9b1a,1,9d9b
f110,bea8,1,f110
89b5,b591,1,3591
9a71,3019,0,3019
6476,b07e,1,6476
89f0,f76f,1,776f
dccb,5949,0,dcc9
91e3,175e,1,975e
f16f,dd05,0,f16f
6b22,99af,0,6b22
e76d,4b7a,0,e76d
aa1b,979c,0,aa1b
b43d,51d1,0,51d1
0cf7,3825,1,b825
1680,ce51,0,ce51
c09a,2139,0,c09a
ae50,fc27,1,7c27
1bbb,d83f,1,583f
66f1,83bb,0,66f1
d8ba,608e,1,e08e
5189,09cb,0,5189
f22a,8200,1,f22a
7719,92c2,0,7719
cbbf,8475,1,cbbf
1354,f1c0,0,f1c0
87f5,d646,1,5646
4bed,332f,0,4bed
6a88,9b69,0,6a88
c21f,fdaa,1,7daa
8590,8689,0,86ad
6367,abce,1,6367
5889,0df6,0,5889
b6b7,a38a,0,b6b7
e6e8,531c,1,e6e8
ebe3,e5d0,0,ebe3
2f2b,2e7c,1,2ed8
9747,ed69,0,ed69
43de,3797,1,43de
fbf6,9443,1,fbf6
3e77,1fea,0,3e77
af04,ce44,1,4e44
5916,46f3,0,5916
1b3a,b71a,1,371a
66f0,948e,0,66f0
b844,210c,1,b844
79ed,6b62,1,79ed
e149,03ff,0,e149
748d,b95c,0,748d
975c,1edd,0,1edd
dda0,d094,1,dda0
0a11,8366,1,0a11
d794,c67b,1,d794
9b9f,726b,0,726b
aa32,9be9,1,aa32
7e02,9fdc,1,7e02
73a3,a619,0,73a3
09b3,0c4d,1,8c47
86ab,0c05,1,8c05
3e56,c5e8,0,c5e8
bcb9,29ae,1,bcb9
e1e5,8ee5,1,e1e5
034a,e82d,0,e82d
1f2f,7527,1,f527
33a3,7989,0,7989
4159,a3f1,1,4159
e328,c73a,1,e328
4c29,7277,1,f277
6ec9,c009,1,6ec9
0160,3c9a,1,bc9a
affb,2d91,0,aff2
f20d,5d38,1,f20d
a249,a7fc,0,a7fc
d4bc,0a31,0,d4bc
3199,5143,1,d143
8a56,c143,1,4143
66e3,7c46,1,fc46
d295,b7e1,1,d295
ccb2,5b97,1,db97
1278,ead4,1,6ad4
636d,bd19,0,636d
d018,e343,0,e343
2c6e,7478,0,7478
a071,7e3c,1,fe3c
7b75,162d,1,7b75
b90a,95b7,1,b90a
696c,a6c8,1,696c
383f,b750,1,3873
662c,79e7,1,f9e7
3f91,8cec,1,3f91
1457,e9f9,0,e9f9
798d,8805,0,798d
bc35,7aab,0,7aab
4e4a,cadc,0,4e48
4fc8,27bf,0,4fc8
bcaf,327f,1,bcaf
fc04,86f6,1,fc04
4a3d,603c,0,603c
e04f,d7d6,0,e04f
7c69,01cf,1,7c69
b127,1086,1,b127
6eb3,8db0,1,6eb3
e669,b542,0,e669
9182,59d2,0,59d2
5254,4798,0,5254
3638,728c,1,f28c
aa7e,66fc,0,66fc
b713,26bd,0,b713
60ac,ba82,1,60ac
3914,68f0,0,68f0
1c38,8f84,1,1c38
7396,6f73,0,7396
63b2,0236,1,63b2
ecf8,3757,0,ecf8
74f4,0a91,0,74f4
d1b1,e567,0,e567
07b2,410e,0,410e
0476,ab88,1,2b88
ba1f,b1ba,1,ba1f
ed22,7d8e,1,fd8e
922d,aed5,1,2ed5
874a,e2bc,1,62bc
3b14,3a42,1,3ac7
6605,4872,0,6605
0420,1841,0,1841
b24c,1184,0,b24c
fa29,1988,0,fa29
34ce,c91f,1,491f
b671,488a,0,488a
6a45,a672,0,6a45
34bc,6643,0,6643
f62b,c44a,1,f62b
d73e,5dfd,0,5dfd
b7a8,12e7,1,b7a8
509c,fbd1,1,7bd1
c74d,997b,0,c74d
8007,96f3,0,96f3
a453,3cb3,1,bcb3
b2f3,50cc,0,50cc
d158,8e5b,1,d158
cdd2,d357,1,5357
82d3,44d3,0,44d3
0f99,9f6e,0,9f6e
9ab7,763d,0,763d
a095,8afa,1,a095
fe8f,2e95,0,fe8f
0082,7eac,0,7eac
2836,1d79,0,2836
94a8,f9e0,1,79e0
59da,45a3,1,59da
4f2f,ab29,1,4f2f
afca,a436,0,afca
2145,99a9,0,2145
e238,c23b,0,e238
ac6f,46c0,1,c6c0
62f3,ca76,1,62f3
abe1,34b4,0,34b4
7723,7658,0,7759
17a3,890a,0,17a3
4c29,cdda,0,cdc5
3861,ca79,0,ca79
0897,13c6,1,93c6
e626,78da,0,78da
e3b7,a495,0,e3b7
b6fb,6cf9,1,ecf9
36db,7c66,1,fc66
0ff6,5e7e,0,5e7e
9753,a152,0,a152
0856,e5b2,0,e5b2
51df,5786,0,5786
a91b,0a1d,1,a91b
421c,9107,1,421c
9e04,0b55,0,9e04
e45e,0a1a,0,e45e
57cf,03e2,1,57cf
4119,6a23,0,6a23
c035,a5ec,1,c035
1ee5,3cc8,0,3cc8
9608,db74,0,db74
8670,25fb,1,a5fb
02b0,8c2b,0,8c2b
7c69,f6e0,1,7c69
cb84,0cfc,0,cb84
caad,a382,1,caad
d337,9de7,1,d337
f2e1,8fbb,0,f2e1
fb82,2b82,1,fb82
a53b,61d5,0,61d5
ccc0,1db1,0,ccc0
5eb4,f589,1,7589
ddfc,3f6e,1,ddfc
4174,5879,1,d879
839d,7aa9,0,7aa9
0285,3d3f,0,3d3f
bb22,4dcc,1,cdcc
0ccf,0c4d,0,0d1b
1eb7,f69a,0,f69a
2ea9,df7c,0,df7c
22ff,8580,0,22ff
4fe7,100c,0,4fe7
77c7,2708,0,77c7
3813,5afa,1,dafa
f005,5946,1,f005
cec4,98ae,0,cec4
e3c3,ed91,1,6d91
e86d,53ef,0,e86d
5a4a,1a9d,0,5a4a
4904,342f,1,4904
7b43,1966,0,7b43
42bf,52ad,1,d2ad
1ddc,9817,1,1ddc
bcd4,6ff1,1,eff1
697e,7fd5,1,7fc0
b436,c8bf,0,c8bf
f116,d50e,0,f116
9bbc,a8e6,1,28e6
e4d7,b3b8,0,e4d7
048a,fa69,1,7a69
6094,aa35,0,6094
ed66,790a,0,790a
5d36,c7ea,0,5d36
9983,d714,1,5714
73b2,f5ec,0,f5e1
b319,286c,0,b319
a216,49e6,0,49e6
4052,6d59,1,ed59
ede3,d568,1,ede3
80d9,38bb,1,b8bb
b10c,6a25,0,6a25
d5a3,2011,0,d5a3
d6f7,67bb,0,67bb
1fbe,e13b,0,e13b
0625,d601,0,d601
cef1,4d26,0,cedc
df06,611b,1,e123
bb38,038f,1,bb38
aacb,8dbc,1,aacb
b0e2,1bb5,0,b0e2
6f40,dacf,1,6f40
4433,2073,0,4433
d86e,1fb5,1,d86e
2446,1d79,0,2446
68fe,7c6e,0,7c6e
ec1a,5274,1,ec1a
3b08,4f21,1,cf21
9d9b,3d99,0,3d99
0210,8676,0,8675
683d,f7a6,1,77a6
777d,948f,0,777d
2874,79f5,1,f9f5
aa8e,1362,0,aa8e
64e7,6163,0,64e9
dd8e,465a,0,dd8e
56e9,c985,0,56e9
79db,89a9,1,79db
b5b9,98fc,1,b5b9
d531,eeec,0,eeec
181d,0316,0,181d
99ba,5d37,1,dd37
7fe5,93d6,1,7fc0
c758,cac5,1,4ac3
c087,5431,1,d431
f6e8,27e3,0,f6e8
cc38,de23,1,5e23
a018,7e69,1,fe69
4fe0,eb74,0,eb74
9c50,fa72,0,fa72
56d4,5beb,0,5beb
1a62,52ad,1,d2ad
98b1,9c03,1,1c02
ec25,0162,0,ec25
ca63,95e0,1,ca63
1254,2d5a,1,ad5a
e344,39f5,0,e344
4cd5,7b01,0,7b01
f9bd,4e06,1,f9bd
f379,5022,0,f379
4782,7d15,0,7d15
56e9,fe59,1,7e59
6e3a,6119,1,6e3a
388d,0b6a,1,388d
dc6c,7a72,0,7a72
1db7,80e1,0,1db7
c77b,91d3,0,c77b
d4e5,835d,0,d4e5
dbc6,aa1c,0,dbc6
573d,ed15,0,ed15
b9dd,5066,1,d066
4a99,11ee,1,4a99
474b,7c4a,1,fc4a
e0ee,3728,0,e0ee
89a2,b801,1,3801
dfd8,4e29,0,dfd8
4eef,dd3a,0,dd3a
c27d,40ff,0,c25d
6f7d,72ff,0,7300
9d8a,bd6b,1,3d6b
40b7,6196,0,6196
121c,9e14,0,9e14
e133,de5d,1,e130
079a,6882,1,e882
9c7d,a570,0,a570
6fd2,a1cb,0,6fd2
4baa,2656,1,4baa
7552,1c99,1,7552
5850,e7bc,1,67bc
0ca9,1024,0,1025
0d26,494a,1,c94a
d35f,209e,1,d35f
29fe,9abe,0,29fe
937f,1b15,0,1b15
8639,fbb0,0,fbb0
9b6a,62e6,0,62e6
2dbf,9852,1,2dbf
be54,6079,1,e079
e16e,df61,1,e160
4f67,f5b8,1,75b8
2e0d,26dc,1,2e0d
1ee1,f611,1,7611
c11e,3907,0,c11e
5626,ca1a,1,5626
533d,246e,0,533d
90fa,6274,0,6274
049a,7cc6,0,7cc6
fbef,eed7,1,fbef
2165,7405,0,7405
a238,cf19,0,cf19
80d3,cac4,1,4ac4
11c0,4c07,0,4c07
91a8,b282,1,3282
a2ee,c0be,0,c0be
a891,19d9,0,a891
5b7f,d710,1,5b80
37a9,273f,0,37a9
f940,5218,1,f940
d982,63ac,1,e3ac
938c,030c,0,938c
a42a,b780,1,3780
e71d,78e5,0,78e5
ed09,7d88,1,fd88
6736,daa7,0,6736
fb4b,2451,1,fb4b
e6ae,87af,0,e6ae
014a,46b4,1,c6b4
29d2,ea98,0,ea98
38fc,1ec6,0,38fc
bfc4,cbdc,1,4bdc
accb,e207,0,e207
4b17,7b28,0,7b28
57e2,aaa9,1,57e2
0dbf,f2f2,1,72f2
36a8,0d3b,1,36a8
68e6,7420,0,7420
76f4,13c4,1,76f4
8807,2d94,0,2d94
1465,4970,1,c970
8279,59dd,1,d9dd
56ba,da9e,1,5a9f
b053,1497,0,b053
0882,67c7,1,e7c7
7758,8698,0,7758
85b3,cbc3,1,4bc3
d281,5858,0,5858
5d51,d727,0,5d51
2a20,2eac,1,aeac
afd9,3c5a,0,3c5a
2083,aaba,0,aaba
a07d,2f6a,1,af6a
4bb8,6dd2,0,6dd2
f6e7,4a5b,0,f6e7
cd56,9609,1,cd56
dc50,b26b,1,dc50
3810,b429,1,3811
4c06,b1b9,1,4c06
4c9e,3c2f,0,4c9e
2a6d,cb33,0,cb33
b9ef,b07f,1,b9ef
186e,757c,1,f57c
defc,9811,0,defc
290b,8820,1,290b
14db,f68c,1,768c
f36f,7c49,0,7c49
f083,f89a,1,789a
ae62,2ae5,0,ae60
df29,1d37,1,df29
c374,95f6,0,c374
cd42,873e,0,cd42
1e23,582d,0,582d
de7a,40af,1,de7a
b1f6,945a,1,b1f6
51e5,3bab,1,51e5
4c33,05bd,1,4c33
4589,2637,0,4589
2746,807e,0,2746
323b,e834,1,6834
301f,1e60,1,301f
c3bd,6890,0,6890
f179,09e2,1,f179
3703,dcfe,1,5cfe
0042,9111,0,9111
feb1,b59b,1,feb1
7cd8,7317,1,7cd8
b796,e519,1,6519
ca22,6c60,1,ec60
9723,e27d,1,627d
96e5,6e6d,0,6e6d
0266,65c3,0,65c3
d697,f8ec,0,f8ec
b58d,4863,0,4863
4bf5,d40d,1,540d
147d,900e,0,147c
c0ec,699a,0,699a
0289,f9a8,1,79a8
05be,dbd2,1,5bd2
6c83,2a9d,1,6c83
69fe,624c,1,69fe
5458,b8eb,1,5458
9170,eeaf,0,eeaf
129e,be21,1,3e21
4c16,7a91,0,7a91
8953,b477,0,b477
5390,ce7b,0,5390
cf72,57da,1,d7da
0c41,2dd2,1,add2
cb2b,94df,1,cb2b
08d4,a4eb,1,24eb
f8c8,a0aa,0,f8c8
5fa3,9450,0,5fa3
1bad,f902,0,f902
27fd,f8a5,0,f8a5
cb98,3955,0,cb98
f31f,9f84,1,f31f
2497,6340,0,6340
5ba5,c044,0,5ba5
8486,ac24,0,ac24
2ada,0c96,0,2ada
81a4,d033,1,5033
3b60,f59a,1,759a
229c,8afb,0,229c
63f1,fc7e,0,fc7e
e2a7,8c4f,0,e2a7
1448,97c8,1,17ca
bbaa,2976,1,bbaa
b0f2,9da9,1,b0f2
0e01,59ce,1,d9ce
4e54,c644,1,4e54
5227,9932,0,5227
f309,67e7,0,f309
2e69,b99f,0,b99f
f64d,f442,1,f641
2f5c,a09a,1,2f5c
14fa,3351,0,3351
8cf0,6ff6,0,6ff6
1ac7,65e7,0,65e7
dd0d,2a38,0,dd0d
4523,e403,1,6403
dae5,b82d,1,dae5
a5c7,21f7,0,a5c6
1143,37f7,0,37f7
8b0d,372a,0,372a
4b09,c752,0,4b08
7d31,cda1,1,7d31
d102,7785,0,7785
37c6,5180,1,d180
e9a6,47e5,0,e9a6
c9b0,22de,0,c9b0
cdb8,2ee9,1,cdb8
74b7,c0a6,0,74b7
b497,516e,0,516e
f70b,3f2c,0,f70b
b870,946a,1,b870
844a,2297,0,2297
e32e,bdea,1,e32e
1994,923f,1,1994
fe65,3d40,1,fe65
7c4f,4404,1,7c4f
580a,bcd4,1,580a
1408,96ef,1,16f3
b8fe,2449,0,b8fe
c954,1e9f,1,c954
d68d,bd92,0,d68d
d2e0,c480,1,d2e0
bd04,0570,1,bd04
113d,1573,1,9572
df95,db65,1,df95
4b57,793b,0,793b
a4c4,1347,1,a4c4
85da,e86a,0,e86a
6795,7148,0,7148
4ca3,7d4f,0,7d4f
2c67,abc0,1,2ca4
901c,2be7,0,2be7
c7be,bf1a,0,c7be
dd5f,1341,1,dd5f
fc2f,8068,1,fc2f
dd15,7a26,0,7a26
c1ad,d213,0,d213
b624,545d,1,d45d
3202,ac0b,1,3202
4e4b,df6b,1,5f6b
b746,d270,1,5270
ee31,f972,1,7972
e328,a26a,0,e328
c287,acaf,1,c287
0d6e,1543,0,1543
8ce5,345f,0,345f
a56d,7d59,0,7d59
773d,8b7c,1,773d
a02e,f86c,0,f86c
60ac,2db3,0,60ac
cb8d,deda,0,deda
f2f6,69e8,0,f2f6
39a4,37dc,0,39b2
015f,ccf6,1,4cf6
fc02,8512,0,fc02
7ea1,84b5,0,7ea1
9b1f,5fea,1,dfea
b0fb,fd4b,1,7d4b
0691,6b48,1,eb48
0191,c9ba,0,c9ba
0f3b,e87a,1,687a
0050,619b,1,e19b
76e9,c740,0,76e9
5f3a,d4b8,0,5f3a
a056,ac7d,0,ac7d
cebb,544e,1,d44e
5558,10df,1,5558
fbdb,1ca6,1,fbdb
c61e,17b9,0,c61e
baa1,9d53,1,baa1
f62b,e305,0,f62b
c4ce,984e,1,c4ce
87a2,0eee,0,0eee
12ea,89b2,1,12ea
d379,f40d,1,740d
9d12,58b7,1,d8b7
ac47,4f88,0,4f88
4d88,f140,1,7140
b606,53b9,1,d3b9
2114,7945,0,7945
7721,9c18,1,7721
8094,cdc9,1,4dc9
ed08,9d4b,0,ed08
c155,c019,0,c17b
a6f3,9c64,0,a6f3
d5c5,bdf6,1,d5c5
903c,d91e,0,d91e
6040,99bf,1,6040
3623,3346,1,3620
d8c2,0b0d,1,d8c2
864d,f010,0,f010
c0f9,4796,0,4796
91f5,9272,0,92b6
a362,450f,0,450f
0dcf,deae,1,5eae
7bf2,fef9,1,7efd
2912,1d52,1,2912
db25,73d3,0,73d3
a34f,e320,0,e320
2d4b,d357,0,d357
183b,9c6c,1,1c6d
6ada,9916,1,6ada
7207,09d5,0,7207
e93e,827a,0,e93e
1304,7dd5,0,7dd5
224e,bf18,0,bf18
414e,3f08,0,4156
92ce,167c,1,967e
6733,fea1,0,fea1
6406,6e88,0,6e88
2834,af74,1,2f74
2854,4a84,1,ca84
2ef7,b214,0,b212
aae7,c3d9,0,c3d9
0571,ac12,1,2c12
fbee,e4fa,1,fbee
67c5,0fc7,0,67c5
b2b8,a4fb,1,b2b8
3103,bb19,0,bb19
bda7,da27,1,5a27
5ef2,bbee,0,5ef2
1a85,5c3b,0,5c3b
8506,e4a7,1,64a7
00b4,8403,1,0404
7ef3,ed34,0,7ef3
4963,8aa2,0,4963
128d,53a8,1,d3a8
ed71,c950,0,ed71
6e91,dedd,0,6e91
b17a,0ca3,0,b17a
1084,6f13,1,ef13
8136,49b6,0,49b6
356a,e0d6,0,e0d6
2e14,873e,0,2e14
406a,7ff6,1,7fc0
188c,2c46,0,2c46
a3fa,d96a,1,596a
ef60,899b,1,ef60
05e7,e319,0,e319
9f7e,f9d2,0,f9d2
3a6c,eb33,1,6b33
5b01,8223,1,5b01
76c1,0800,0,76c1
23be,92e2,0,23be
8998,18eb,1,98eb
f1e1,9d09,1,f1e1
921b,6395,1,e395
de2b,85f9,0,de2b
3f7b,f0c6,0,f0c6
277f,cb7c,0,cb7c
1a05,4a94,1,ca94
ddb9,199f,0,ddb9
c13e,5442,0,5442
6a63,4082,1,6a63
5744,93b7,1,5744
9274,8d0a,0,9274
0e8d,6c3a,0,6c3a
c5fe,e6b4,1,66b4
3947,0cfe,1,3947
aec8,e961,1,6961
0c11,befe,1,3efe
4b96,f1c9,0,f1c9
85e6,bdf6,1,3df6
e456,7a4e,0,7a4e
429a,7891,0,7891
9bef,1da2,1,9db1
b60e,709c,1,f09c
b922,aba2,1,b922
7a7d,4e38,0,7a7d
f15d,b504,1,f15d
0311,2a3e,0,2a3e
d86c,d779,1,d82e
08ff,35f7,1,b5f7
026f,3889,0,3889
e9ea,eaa6,1,6a57
5125,5e34,1,de34
4cbf,87e5,1,4cbf
b51b,ac98,1,b51b
af53,01e4,1,af53
93b9,a6fc,1,26fc
ec6e,46da,0,ec6e
2a5e,cd32,0,cd32
20f7,0da8,0,20f7
2f50,bdc2,0,bdc2
9687,7293,0,7293
d99f,9f8e,1,d99f
b36d,9647,0,b36d
36cf,9466,1,36cf
d85f,32d8,0,d85f
b785,6edb,0,6edb
5977,540d,0,5977
5bd2,2bc1,1,5bd2
8473,3f01,1,bf01
cbf4,2bb2,0,cbf4
5902,68f5,0,68f5
c2aa,f78f,1,778f
730d,d978,0,730d
2d0c,cfa5,0,cfa5
2108,84e5,0,2108
13cc,76fb,0,76fb
eb80,929f,1,eb80
17d4,5b30,1,db30
eda3,b081,0,eda3
1f46,a76b,0,a76b
4d13,8b2b,1,4d13
a593,118b,1,a593
32bb,ebea,0,ebea
147b,3298,1,b298
c1f7,60f1,1,e0f1
68df,2a6e,0,68df
2965,5abe,1,dabe
4252,2f6d,0,4252
8161,0e92,0,0e92
2fb5,2a27,1,2fb5
1ab4,bbdf,0,bbdf
e94c,98f2,1,e94c
11de,8f59,1,11e5
80fb,1780,0,1780
e3d5,a9cc,1,e3d5
8d1c,97a2,1,17a2
38c9,9600,0,38c9
4a60,7648,1,f648
0afd,ffdb,1,7fc0
666d,f773,1,7773
4bc9,d6fc,1,56fc
b84c,d2a1,0,d2a1
5b74,6389,1,e389
8d09,a76e,0,a76e
44f4,b33c,1,44f4
1eff,41e7,0,41e7
3922,9dea,1,3922
c6f2,3eee,1,c6f2
89e1,ea7f,0,ea7f
658b,c1cf,1,658b
460f,1a63,0,460f
34dc,23b4,1,34dc
48fa,afc6,0,48fa
be10,dfa9,0,dfa9
aa70,2e0f,0,2e0e
374e,9f08,0,374e
903f,160d,1,960d
4921,456f,0,4922
8668,54b1,0,54b1
3daf,df6a,0,df6a
d673,4838,1,d673
de8a,58ed,1,de8a
fa67,e569,0,fa67
af87,eadc,1,6adc
f8e3,a633,0,f8e3
f7c0,64c4,0,f7c0
4a16,2ff7,0,4a16
b418,f737,1,7737
7a64,ca51,0,7a64
34d3,fa47,1,7a47
33c1,e369,0,e369
7831,5b77,0,7831
ff6f,4205,1,ff6f
4d8c,c25f,1,4d8c
b3a2,c287,0,c287
08ff,5521,1,d521
4ab1,0801,0,4ab1
57c6,247b,1,57c6
c0ab,0390,0,c0ab
7bfc,50cf,0,7bfc
5e99,1817,1,5e99
c4d0,f108,1,7108
2012,3f90,1,bf90
ab09,bdf2,0,bdf2
a372,f897,0,f897
25f4,8ad9,1,25f4
9b5c,7e9a,1,fe9a
0960,028a,1,0960
566c,a9b2,1,566c
c7c4,cbcb,1,4bca
b0f2,484e,1,c84e
902a,f532,0,f532
dbb7,9f2f,0,dbb7
d69f,8e5c,0,d69f
6141,e1a6,0,e10b
5a35,3e9b,0,5a35
cab4,5769,1,d769
b884,e117,0,e117
0be6,e0b5,0,e0b5
c363,52e4,0,52e4
5fe1,785f,0,785f
1480,d078,0,d078
90eb,ee1c,1,6e1c
9ba6,e4dd,1,64dd
4b9f,c65b,0,4b9f
5532,6201,1,e201
ca30,5aa6,0,5aa6
1c4c,2344,1,a344
5871,4ad1,0,5871
edcc,3c81,0,edcc
19c5,02c5,0,19c5
5ed7,2c28,1,5ed7
5875,7879,0,7879
e43a,fbf1,0,fbf1
c0bc,3463,1,c0bc
c184,0461,1,c184
e633,c09b,1,e633
02aa,2d03,0,2d03
42ff,146f,1,42ff
a122,62f4,0,62f4
9de2,825c,1,9de2
eabb,32e6,0,eabb
a00d,ddbe,1,5dbe
11f9,e6c1,1,66c1
c0da,e2ab,0,e2ab
608f,be47,1,608f
e5f2,6aad,1,eaad
b693,9dd7,0,b693
62fa,7c6a,1,fc6a
21fd,91cf,1,21fd
e27d,cd17,1,e27d
dbe9,4518,0,dbe9
6d36,16c0,0,6d36
da95,3ef8,1,da95
d304,1bdf,0,d304
4781,04e2,1,4781
5775,6710,0,6710
2762,9523,1,2762
62d4,c010,0,62d4
bf80,cbb0,1,4bb0
14c6,ef0c,0,ef0c
58a8,8852,1,58a8
2f5e,97e6,0,2f5e
d824,9c42,1,d824
2251,a7c0,0,a7c0
509d,6495,0,6495
463e,7d5a,1,fd5a
97d8,c968,0,c968
d527,df0f,0,df0f
2428,4a07,0,4a07
0f40,598c,1,d98c
935f,e856,1,6856
4c5e,85c4,0,4c5e
ec76,0e27,1,ec76
4b23,80c8,1,4b23
7f51,f0ba,1,7f51
ec3d,7300,1,f300
4775,27db,0,4775
5c1f,742f,0,742f
1ccc,41d8,0,41d8
297d,c208,1,4208
2e56,0154,0,2e56
5f58,3dc9,1,5f58
d8a6,5816,1,d8f1
6680,5306,0,6680
33ad,45ac,1,c5ac
0da3,d193,0,d193
0329,7be0,1,fbe0
c6fe,96ce,1,c6fe
58e1,59c5,0,59fd
fc6d,22f6,1,fc6d
a71f,2f68,0,2f68
b41f,5dfc,1,ddfc
9180,e546,0,e546
0626,9de1,1,1de1
b684,0ed7,0,b684
99e7,70bc,0,70bc
8a07,8c72,1,0c6a
942f,2592,0,2592
540a,579d,0,579e
3798,a82f,0,3798
ab29,0fde,0,ab29
6b84,6fb1,1,efb0
8200,c41f,1,441f
af72,903b,0,af72
d86f,a63d,0,d86f
7e51,0915,1,7e51
5d3f,dc1d,0,5d18
a65b,e13d,1,613d
7e54,3e8f,0,7e54
3642,7000,0,7000
a54c,52ad,0,52ad
3c0a,cdde,0,cdde
59a7,5308,1,59a7
d48c,52c9,0,d47f
533b,913e,0,533b
df17,041f,0,df17
59cf,116d,0,59cf
8da7,1b62,0,1b62
9ed8,21a1,0,219e
a69d,abc7,1,2bc7
addf,c331,0,c331
e58c,2b04,0,e58c
11da,4fc3,1,cfc3
7ca2,5f20,1,7ca2
8f63,1c6a,0,1c6a
1c52,9b75,1,1c88
a782,a19a,0,a782
8010,d3cb,0,d3cb
d8b1,0884,0,d8b1
3622,6097,1,e097
774f,a251,1,774f
8e24,beaf,0,beaf
0868,5c9f,1,dc9f
0811,d112,0,d112
6a68,f949,0,f949
e283,1420,0,e283
2e32,df71,0,df71
8f0d,b115,0,b115
f6ff,cdb1,1,f6ff
ff6b,0dc5,1,ff6b
ae81,e94d,0,e94d
8373,1f87,0,1f87
ef49,ac7f,0,ef49
887a,799e,0,799e
b76b,241f,0,b76b
1dd8,5af4,1,daf4
978b,cb9c,0,cb9c
b57d,dcf0,1,5cf0
2d9c,12c8,1,2d9c
b2a1,c669,1,4669
fe67,73c7,1,fe67
d67f,4b8b,0,d67f
2b3e,b933,1,3933
2ec9,0424,1,2ec9
b79e,1689,1,b79e
6e34,e805,1,6e34
887e,be89,1,3e89
a695,f047,0,f047
e55b,efa0,0,efa0
080a,3634,1,b634
7600,37c2,1,7600
d2b9,f78e,0,f78e
844d,dbda,0,dbda
6974,63fd,0,6974
3c1a,baf8,0,3bf6
6d79,2924,1,6d79
6a5e,2178,0,6a5e
af35,83de,1,af35
dc00,8d9d,1,dc00
31ca,1ab0,1,31ca
a5a9,2c3b,0,2c3b
da87,ecda,0,ecda
8e8a,7b14,1,fb14
9f7e,0275,1,9f7e
414b,b983,1,414b
c34e,b38c,1,c34e
6737,137b,0,6737
b276,d248,1,5248
da0d,d48e,1,da0d
96dc,8f18,1,96dc
773e,fa74,0,fa71
2a08,b4b7,1,34b7
e896,71f8,0,71f8
